,img_paths,label
6550,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_578714.jpg,BNE
12697,../../data/PBC_dataset_normal_ALL/eosinophil/EO_72758.jpg,EO
10427,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_908757.jpg,LY
4393,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_531105.jpg,PLT
6601,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_910228.jpg,SNE
1039,../../data/PBC_dataset_normal_ALL/monocyte/MO_836553.jpg,MO
4629,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_324974.jpg,PLT
2859,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_911429.jpg,ERB
3269,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_813728.jpg,PLT
5767,../../data/PBC_dataset_normal_ALL/basophil/BA_307542.jpg,BA
9056,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_404873.jpg,BNE
11468,../../data/PBC_dataset_normal_ALL/eosinophil/EO_808282.jpg,EO
7224,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_388881.jpg,SNE
10731,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_355473.jpg,LY
15076,../../data/PBC_dataset_normal_ALL/ig/MY_455915.jpg,MY
7050,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_553078.jpg,SNE
2937,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_60139.jpg,ERB
15325,../../data/PBC_dataset_normal_ALL/ig/MY_47749.jpg,MY
511,../../data/PBC_dataset_normal_ALL/monocyte/MO_705630.jpg,MO
1808,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_485258.jpg,ERB
2189,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_921585.jpg,ERB
6275,../../data/PBC_dataset_normal_ALL/basophil/BA_765277.jpg,BA
9926,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_785608.jpg,LY
6153,../../data/PBC_dataset_normal_ALL/basophil/BA_68896.jpg,BA
263,../../data/PBC_dataset_normal_ALL/monocyte/MO_239521.jpg,MO
12428,../../data/PBC_dataset_normal_ALL/eosinophil/EO_162719.jpg,EO
9249,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_795618.jpg,BNE
10501,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_221714.jpg,LY
16441,../../data/PBC_dataset_normal_ALL/ig/MMY_31201.jpg,MMY
6705,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_304405.jpg,SNE
16872,../../data/PBC_dataset_normal_ALL/ig/MY_41429.jpg,MY
4950,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_431131.jpg,PLT
16567,../../data/PBC_dataset_normal_ALL/ig/MY_507166.jpg,MY
3813,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_830843.jpg,PLT
12779,../../data/PBC_dataset_normal_ALL/eosinophil/EO_615750.jpg,EO
4983,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_329196.jpg,PLT
12638,../../data/PBC_dataset_normal_ALL/eosinophil/EO_324141.jpg,EO
9001,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_614536.jpg,SNE
1370,../../data/PBC_dataset_normal_ALL/monocyte/MO_263017.jpg,MO
14763,../../data/PBC_dataset_normal_ALL/ig/MMY_164736.jpg,MMY
6027,../../data/PBC_dataset_normal_ALL/basophil/BA_38810.jpg,BA
5903,../../data/PBC_dataset_normal_ALL/basophil/BA_422994.jpg,BA
3509,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_640241.jpg,PLT
4828,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_115215.jpg,PLT
9962,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_662988.jpg,LY
14264,../../data/PBC_dataset_normal_ALL/ig/PMY_62790.jpg,PMY
7076,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_208829.jpg,BNE
4843,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_313624.jpg,PLT
6067,../../data/PBC_dataset_normal_ALL/basophil/BA_824665.jpg,BA
4871,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_722910.jpg,PLT
14419,../../data/PBC_dataset_normal_ALL/ig/MY_105400.jpg,MY
4229,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_919469.jpg,PLT
9542,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_560191.jpg,SNE
13954,../../data/PBC_dataset_normal_ALL/eosinophil/EO_391732.jpg,EO
5792,../../data/PBC_dataset_normal_ALL/basophil/BA_800221.jpg,BA
7840,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_476160.jpg,SNE
4105,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_406357.jpg,PLT
10400,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_520157.jpg,LY
14543,../../data/PBC_dataset_normal_ALL/ig/PMY_396530.jpg,PMY
14353,../../data/PBC_dataset_normal_ALL/ig/MMY_353224.jpg,MMY
1976,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_769696.jpg,ERB
14120,../../data/PBC_dataset_normal_ALL/eosinophil/EO_830728.jpg,EO
13313,../../data/PBC_dataset_normal_ALL/eosinophil/EO_522315.jpg,EO
8722,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_239636.jpg,BNE
1766,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_269077.jpg,ERB
6994,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_868025.jpg,BNE
10594,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_350545.jpg,LY
7632,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_362409.jpg,SNE
1488,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_181233.jpg,ERB
14703,../../data/PBC_dataset_normal_ALL/ig/MY_218947.jpg,MY
12544,../../data/PBC_dataset_normal_ALL/eosinophil/EO_904635.jpg,EO
2796,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_226523.jpg,ERB
2554,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_218522.jpg,ERB
16094,../../data/PBC_dataset_normal_ALL/ig/PMY_44483.jpg,PMY
542,../../data/PBC_dataset_normal_ALL/monocyte/MO_767104.jpg,MO
1071,../../data/PBC_dataset_normal_ALL/monocyte/MO_628819.jpg,MO
7159,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_191700.jpg,BNE
9932,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_759328.jpg,LY
14814,../../data/PBC_dataset_normal_ALL/ig/MMY_739162.jpg,MMY
1655,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_89807.jpg,ERB
13198,../../data/PBC_dataset_normal_ALL/eosinophil/EO_288460.jpg,EO
12077,../../data/PBC_dataset_normal_ALL/eosinophil/EO_692427.jpg,EO
10502,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_793772.jpg,LY
14960,../../data/PBC_dataset_normal_ALL/ig/MY_73334.jpg,MY
15718,../../data/PBC_dataset_normal_ALL/ig/MMY_753204.jpg,MMY
9894,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_903380.jpg,LY
1807,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_784337.jpg,ERB
9693,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_485296.jpg,SNE
1011,../../data/PBC_dataset_normal_ALL/monocyte/MO_120253.jpg,MO
6624,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_735522.jpg,SNE
8936,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_160733.jpg,SNE
7157,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_170589.jpg,SNE
10981,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_345919.jpg,LY
13941,../../data/PBC_dataset_normal_ALL/eosinophil/EO_861019.jpg,EO
2771,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_287237.jpg,ERB
14294,../../data/PBC_dataset_normal_ALL/ig/MMY_953045.jpg,MMY
4461,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_112943.jpg,PLT
15974,../../data/PBC_dataset_normal_ALL/ig/MY_577473.jpg,MY
3710,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_249904.jpg,PLT
4707,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_832545.jpg,PLT
7591,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_102699.jpg,SNE
474,../../data/PBC_dataset_normal_ALL/monocyte/MO_254452.jpg,MO
1853,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_181249.jpg,ERB
914,../../data/PBC_dataset_normal_ALL/monocyte/MO_51985.jpg,MO
6808,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_412555.jpg,BNE
6676,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_536937.jpg,BNE
15858,../../data/PBC_dataset_normal_ALL/ig/PMY_923824.jpg,PMY
16194,../../data/PBC_dataset_normal_ALL/ig/MMY_39970.jpg,MMY
8027,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_183270.jpg,SNE
14789,../../data/PBC_dataset_normal_ALL/ig/MY_407015.jpg,MY
8343,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_167929.jpg,SNE
15779,../../data/PBC_dataset_normal_ALL/ig/MY_437099.jpg,MY
14603,../../data/PBC_dataset_normal_ALL/ig/MY_918544.jpg,MY
12905,../../data/PBC_dataset_normal_ALL/eosinophil/EO_202912.jpg,EO
2678,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_247744.jpg,ERB
14994,../../data/PBC_dataset_normal_ALL/ig/PMY_558961.jpg,PMY
5245,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_330342.jpg,PLT
6062,../../data/PBC_dataset_normal_ALL/basophil/BA_938817.jpg,BA
11288,../../data/PBC_dataset_normal_ALL/eosinophil/EO_212014.jpg,EO
14250,../../data/PBC_dataset_normal_ALL/ig/MMY_875868.jpg,MMY
6753,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_679574.jpg,BNE
16594,../../data/PBC_dataset_normal_ALL/ig/MY_647074.jpg,MY
1383,../../data/PBC_dataset_normal_ALL/monocyte/MO_154383.jpg,MO
13210,../../data/PBC_dataset_normal_ALL/eosinophil/EO_307413.jpg,EO
12646,../../data/PBC_dataset_normal_ALL/eosinophil/EO_3799.jpg,EO
1748,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_868941.jpg,ERB
10986,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_272801.jpg,LY
17154,../../data/PBC_dataset_normal_ALL/blast/BL_126_1.tif,BL
1213,../../data/PBC_dataset_normal_ALL/monocyte/MO_64499.jpg,MO
1122,../../data/PBC_dataset_normal_ALL/monocyte/MO_820425.jpg,MO
2609,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_358975.jpg,ERB
84,../../data/PBC_dataset_normal_ALL/monocyte/MO_896245.jpg,MO
1226,../../data/PBC_dataset_normal_ALL/monocyte/MO_649150.jpg,MO
9349,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_955134.jpg,BNE
4375,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_242683.jpg,PLT
13628,../../data/PBC_dataset_normal_ALL/eosinophil/EO_626307.jpg,EO
17193,../../data/PBC_dataset_normal_ALL/blast/BL_121_1.tif,BL
9140,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_214327.jpg,SNE
12926,../../data/PBC_dataset_normal_ALL/eosinophil/EO_833222.jpg,EO
9648,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_271690.jpg,SNE
14381,../../data/PBC_dataset_normal_ALL/ig/MY_809979.jpg,MY
16454,../../data/PBC_dataset_normal_ALL/ig/MMY_745290.jpg,MMY
13679,../../data/PBC_dataset_normal_ALL/eosinophil/EO_371502.jpg,EO
14104,../../data/PBC_dataset_normal_ALL/eosinophil/EO_15383.jpg,EO
3362,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_219109.jpg,PLT
176,../../data/PBC_dataset_normal_ALL/monocyte/MO_283783.jpg,MO
15901,../../data/PBC_dataset_normal_ALL/ig/MMY_989985.jpg,MMY
5046,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_426104.jpg,PLT
2298,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_426604.jpg,ERB
9850,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_148813.jpg,SNE
3165,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_524417.jpg,PLT
1430,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_374957.jpg,ERB
1512,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_136086.jpg,ERB
13665,../../data/PBC_dataset_normal_ALL/eosinophil/EO_852012.jpg,EO
6427,../../data/PBC_dataset_normal_ALL/basophil/BA_34424.jpg,BA
4220,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_622867.jpg,PLT
2275,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_321019.jpg,ERB
4336,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_16146.jpg,PLT
9287,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_59746.jpg,BNE
2807,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_528886.jpg,ERB
8054,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_728500.jpg,BNE
14112,../../data/PBC_dataset_normal_ALL/eosinophil/EO_99390.jpg,EO
3975,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_16158080.jpg,PLT
15841,../../data/PBC_dataset_normal_ALL/ig/MMY_225888.jpg,MMY
13651,../../data/PBC_dataset_normal_ALL/eosinophil/EO_826258.jpg,EO
1297,../../data/PBC_dataset_normal_ALL/monocyte/MO_194123.jpg,MO
3647,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_887581.jpg,PLT
553,../../data/PBC_dataset_normal_ALL/monocyte/MO_420359.jpg,MO
3733,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_572655.jpg,PLT
13557,../../data/PBC_dataset_normal_ALL/eosinophil/EO_681797.jpg,EO
12239,../../data/PBC_dataset_normal_ALL/eosinophil/EO_274574.jpg,EO
15163,../../data/PBC_dataset_normal_ALL/ig/PMY_382441.jpg,PMY
15581,../../data/PBC_dataset_normal_ALL/ig/MY_334793.jpg,MY
13735,../../data/PBC_dataset_normal_ALL/eosinophil/EO_802739.jpg,EO
434,../../data/PBC_dataset_normal_ALL/monocyte/MO_149761.jpg,MO
2680,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_113770.jpg,ERB
13302,../../data/PBC_dataset_normal_ALL/eosinophil/EO_961222.jpg,EO
12942,../../data/PBC_dataset_normal_ALL/eosinophil/EO_940360.jpg,EO
14915,../../data/PBC_dataset_normal_ALL/ig/MMY_307429.jpg,MMY
4048,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_262947.jpg,PLT
14328,../../data/PBC_dataset_normal_ALL/ig/PMY_195681.jpg,PMY
15926,../../data/PBC_dataset_normal_ALL/ig/MMY_987213.jpg,MMY
509,../../data/PBC_dataset_normal_ALL/monocyte/MO_823715.jpg,MO
4191,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_462758.jpg,PLT
16040,../../data/PBC_dataset_normal_ALL/ig/MY_391121.jpg,MY
1533,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_881701.jpg,ERB
4502,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_627115.jpg,PLT
16295,../../data/PBC_dataset_normal_ALL/ig/MY_5897.jpg,MY
6709,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_860190.jpg,SNE
10887,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_32865.jpg,LY
12632,../../data/PBC_dataset_normal_ALL/eosinophil/EO_81041.jpg,EO
6756,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_572115.jpg,BNE
14725,../../data/PBC_dataset_normal_ALL/ig/MMY_898617.jpg,MMY
6412,../../data/PBC_dataset_normal_ALL/basophil/BA_674430.jpg,BA
15144,../../data/PBC_dataset_normal_ALL/ig/MY_13222.jpg,MY
9723,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_102912.jpg,BNE
13712,../../data/PBC_dataset_normal_ALL/eosinophil/EO_63145.jpg,EO
2662,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_719195.jpg,ERB
932,../../data/PBC_dataset_normal_ALL/monocyte/MO_849518.jpg,MO
8492,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_233784.jpg,BNE
14693,../../data/PBC_dataset_normal_ALL/ig/MY_294860.jpg,MY
15665,../../data/PBC_dataset_normal_ALL/ig/MY_911546.jpg,MY
14030,../../data/PBC_dataset_normal_ALL/eosinophil/EO_981447.jpg,EO
4467,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_893114.jpg,PLT
8370,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_525482.jpg,SNE
9864,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_825578.jpg,BNE
5144,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_627215.jpg,PLT
11321,../../data/PBC_dataset_normal_ALL/eosinophil/EO_218071.jpg,EO
7139,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_375296.jpg,SNE
6109,../../data/PBC_dataset_normal_ALL/basophil/BA_658251.jpg,BA
1547,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_742660.jpg,ERB
3111,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_572082.jpg,PLT
10899,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_919251.jpg,LY
12214,../../data/PBC_dataset_normal_ALL/eosinophil/EO_166978.jpg,EO
15685,../../data/PBC_dataset_normal_ALL/ig/MY_308116.jpg,MY
7363,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_504343.jpg,SNE
353,../../data/PBC_dataset_normal_ALL/monocyte/MO_338729.jpg,MO
11852,../../data/PBC_dataset_normal_ALL/eosinophil/EO_323058.jpg,EO
16096,../../data/PBC_dataset_normal_ALL/ig/MY_400712.jpg,MY
11682,../../data/PBC_dataset_normal_ALL/eosinophil/EO_49826.jpg,EO
5937,../../data/PBC_dataset_normal_ALL/basophil/BA_127868.jpg,BA
16988,../../data/PBC_dataset_normal_ALL/ig/MY_912700.jpg,MY
1935,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_933002.jpg,ERB
803,../../data/PBC_dataset_normal_ALL/monocyte/MO_912190.jpg,MO
5250,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_530681.jpg,PLT
7205,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_605529.jpg,BNE
7369,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_19711.jpg,SNE
15626,../../data/PBC_dataset_normal_ALL/ig/MY_884142.jpg,MY
4148,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_473364.jpg,PLT
13571,../../data/PBC_dataset_normal_ALL/eosinophil/EO_189922.jpg,EO
8484,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_316972.jpg,SNE
15066,../../data/PBC_dataset_normal_ALL/ig/MY_206657.jpg,MY
2549,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_816536.jpg,ERB
12196,../../data/PBC_dataset_normal_ALL/eosinophil/EO_891556.jpg,EO
7877,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_684882.jpg,SNE
13444,../../data/PBC_dataset_normal_ALL/eosinophil/EO_212511.jpg,EO
1722,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_563792.jpg,ERB
4959,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_636919.jpg,PLT
1061,../../data/PBC_dataset_normal_ALL/monocyte/MO_774513.jpg,MO
1373,../../data/PBC_dataset_normal_ALL/monocyte/MO_303697.jpg,MO
4046,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_295513.jpg,PLT
6244,../../data/PBC_dataset_normal_ALL/basophil/BA_868292.jpg,BA
5998,../../data/PBC_dataset_normal_ALL/basophil/BA_271614.jpg,BA
10912,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_744979.jpg,LY
9240,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_572139.jpg,BNE
14099,../../data/PBC_dataset_normal_ALL/eosinophil/EO_565158.jpg,EO
8639,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_839816.jpg,SNE
11454,../../data/PBC_dataset_normal_ALL/eosinophil/EO_649696.jpg,EO
5651,../../data/PBC_dataset_normal_ALL/basophil/BA_17648.jpg,BA
3781,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_896130.jpg,PLT
6459,../../data/PBC_dataset_normal_ALL/basophil/BA_403405.jpg,BA
10358,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_488198.jpg,LY
15592,../../data/PBC_dataset_normal_ALL/ig/MMY_115829.jpg,MMY
9191,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_142830.jpg,BNE
7596,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_873673.jpg,BNE
4343,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_664048.jpg,PLT
2319,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_593089.jpg,ERB
11784,../../data/PBC_dataset_normal_ALL/eosinophil/EO_122871.jpg,EO
6070,../../data/PBC_dataset_normal_ALL/basophil/BA_273793.jpg,BA
14924,../../data/PBC_dataset_normal_ALL/ig/MY_829182.jpg,MY
8904,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_231937.jpg,SNE
12609,../../data/PBC_dataset_normal_ALL/eosinophil/EO_19756.jpg,EO
5384,../../data/PBC_dataset_normal_ALL/basophil/BA_723661.jpg,BA
13143,../../data/PBC_dataset_normal_ALL/eosinophil/EO_74921.jpg,EO
2271,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_476294.jpg,ERB
3058,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_145458.jpg,PLT
3169,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_601138.jpg,PLT
4914,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_418137.jpg,PLT
168,../../data/PBC_dataset_normal_ALL/monocyte/MO_683356.jpg,MO
17043,../../data/PBC_dataset_normal_ALL/ig/PMY_766548.jpg,PMY
12293,../../data/PBC_dataset_normal_ALL/eosinophil/EO_49375.jpg,EO
2483,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_704706.jpg,ERB
7410,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_890818.jpg,BNE
9502,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_289214.jpg,BNE
1236,../../data/PBC_dataset_normal_ALL/monocyte/MO_104431.jpg,MO
14,../../data/PBC_dataset_normal_ALL/monocyte/MO_134551.jpg,MO
5284,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_115862.jpg,PLT
682,../../data/PBC_dataset_normal_ALL/monocyte/MO_836516.jpg,MO
9195,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_596261.jpg,BNE
14571,../../data/PBC_dataset_normal_ALL/ig/MY_46606.jpg,MY
3698,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_16161280.jpg,PLT
9173,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_446923.jpg,SNE
3334,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_316515.jpg,PLT
5514,../../data/PBC_dataset_normal_ALL/basophil/BA_982740.jpg,BA
15304,../../data/PBC_dataset_normal_ALL/ig/MMY_71272.jpg,MMY
9167,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_612365.jpg,SNE
15136,../../data/PBC_dataset_normal_ALL/ig/MMY_975100.jpg,MMY
8117,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_766773.jpg,BNE
14471,../../data/PBC_dataset_normal_ALL/ig/PMY_17683.jpg,PMY
6630,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_756026.jpg,SNE
5,../../data/PBC_dataset_normal_ALL/monocyte/MO_510602.jpg,MO
12727,../../data/PBC_dataset_normal_ALL/eosinophil/EO_126623.jpg,EO
1659,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_530971.jpg,ERB
16203,../../data/PBC_dataset_normal_ALL/ig/MY_762283.jpg,MY
3013,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_916456.jpg,PLT
3184,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_349783.jpg,PLT
11781,../../data/PBC_dataset_normal_ALL/eosinophil/EO_112777.jpg,EO
3986,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_886669.jpg,PLT
487,../../data/PBC_dataset_normal_ALL/monocyte/MO_394926.jpg,MO
13920,../../data/PBC_dataset_normal_ALL/eosinophil/EO_256532.jpg,EO
119,../../data/PBC_dataset_normal_ALL/monocyte/MO_770728.jpg,MO
5894,../../data/PBC_dataset_normal_ALL/basophil/BA_279501.jpg,BA
3287,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_647652.jpg,PLT
16932,../../data/PBC_dataset_normal_ALL/ig/MMY_291069.jpg,MMY
10791,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_299780.jpg,LY
8986,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_506191.jpg,BNE
11907,../../data/PBC_dataset_normal_ALL/eosinophil/EO_305691.jpg,EO
3233,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_168995.jpg,PLT
1402,../../data/PBC_dataset_normal_ALL/monocyte/MO_770459.jpg,MO
7270,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_242356.jpg,SNE
9910,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_500880.jpg,LY
6417,../../data/PBC_dataset_normal_ALL/basophil/BA_988506.jpg,BA
3315,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_384701.jpg,PLT
286,../../data/PBC_dataset_normal_ALL/monocyte/MO_293271.jpg,MO
17101,../../data/PBC_dataset_normal_ALL/blast/BL_057_1.tif,BL
16018,../../data/PBC_dataset_normal_ALL/ig/MY_164404.jpg,MY
7978,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_509596.jpg,BNE
11375,../../data/PBC_dataset_normal_ALL/eosinophil/EO_504568.jpg,EO
14975,../../data/PBC_dataset_normal_ALL/ig/PMY_725335.jpg,PMY
9839,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_9763.jpg,BNE
2909,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_911185.jpg,ERB
9820,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_278616.jpg,BNE
9925,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_829659.jpg,LY
5503,../../data/PBC_dataset_normal_ALL/basophil/BA_674593.jpg,BA
8375,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_954919.jpg,BNE
10090,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_680002.jpg,LY
13729,../../data/PBC_dataset_normal_ALL/eosinophil/EO_915734.jpg,EO
1157,../../data/PBC_dataset_normal_ALL/monocyte/MO_834369.jpg,MO
11050,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_551814.jpg,LY
7306,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_273219.jpg,SNE
14850,../../data/PBC_dataset_normal_ALL/ig/PMY_663938.jpg,PMY
7136,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_806828.jpg,BNE
9883,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_95668.jpg,LY
1921,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_898078.jpg,ERB
15999,../../data/PBC_dataset_normal_ALL/ig/MMY_373245.jpg,MMY
6950,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_517466.jpg,SNE
5659,../../data/PBC_dataset_normal_ALL/basophil/BA_693714.jpg,BA
6156,../../data/PBC_dataset_normal_ALL/basophil/BA_951184.jpg,BA
