,img_paths,cell_type,label,label_2,label_3
13275,PBC_dataset_normal_ALL/eosinophil/EO_375178.jpg,eosinophil,EO,EO,EO
1064,PBC_dataset_normal_ALL/monocyte/MO_52244.jpg,monocyte,MO,MO,MO
11007,PBC_dataset_normal_ALL/lymphocyte/LY_877055.jpg,lymphocyte,LY,LY,LY
10114,PBC_dataset_normal_ALL/lymphocyte/LY_628843.jpg,lymphocyte,LY,LY,LY
15742,PBC_dataset_normal_ALL/ig/IG_241642.jpg,ig,IG,IG,IG
3800,PBC_dataset_normal_ALL/platelet/PLATELET_301487.jpg,platelet,PLT,PLT,PLT
9757,PBC_dataset_normal_ALL/neutrophil/SNE_396735.jpg,neutrophil,SNE,NEU,SNE
5572,PBC_dataset_normal_ALL/basophil/BA_90355.jpg,basophil,BA,BA,BA
563,PBC_dataset_normal_ALL/monocyte/MO_739789.jpg,monocyte,MO,MO,MO
4999,PBC_dataset_normal_ALL/platelet/PLATELET_748658.jpg,platelet,PLT,PLT,PLT
9858,PBC_dataset_normal_ALL/neutrophil/BNE_340751.jpg,neutrophil,BNE,IG,BNE
2748,PBC_dataset_normal_ALL/erythroblast/ERB_495702.jpg,erythroblast,ERB,ERB,ERB
16228,PBC_dataset_normal_ALL/ig/MMY_241098.jpg,ig,MMY,IG,IG
5992,PBC_dataset_normal_ALL/basophil/BA_532264.jpg,basophil,BA,BA,BA
15025,PBC_dataset_normal_ALL/ig/MY_130749.jpg,ig,MY,IG,IG
12054,PBC_dataset_normal_ALL/eosinophil/EO_194256.jpg,eosinophil,EO,EO,EO
16911,PBC_dataset_normal_ALL/ig/MMY_537813.jpg,ig,MMY,IG,IG
8568,PBC_dataset_normal_ALL/neutrophil/BNE_532125.jpg,neutrophil,BNE,IG,BNE
1035,PBC_dataset_normal_ALL/monocyte/MO_967515.jpg,monocyte,MO,MO,MO
8500,PBC_dataset_normal_ALL/neutrophil/SNE_983818.jpg,neutrophil,SNE,NEU,SNE
12390,PBC_dataset_normal_ALL/eosinophil/EO_825851.jpg,eosinophil,EO,EO,EO
6454,PBC_dataset_normal_ALL/basophil/BA_807787.jpg,basophil,BA,BA,BA
3000,PBC_dataset_normal_ALL/platelet/PLATELET_296644.jpg,platelet,PLT,PLT,PLT
17067,PBC_dataset_normal_ALL/ig/MY_81662.jpg,ig,MY,IG,IG
6489,PBC_dataset_normal_ALL/basophil/BA_89221.jpg,basophil,BA,BA,BA
10652,PBC_dataset_normal_ALL/lymphocyte/LY_729776.jpg,lymphocyte,LY,LY,LY
3704,PBC_dataset_normal_ALL/platelet/PLATELET_35536.jpg,platelet,PLT,PLT,PLT
13255,PBC_dataset_normal_ALL/eosinophil/EO_712238.jpg,eosinophil,EO,EO,EO
1153,PBC_dataset_normal_ALL/monocyte/MO_347962.jpg,monocyte,MO,MO,MO
11669,PBC_dataset_normal_ALL/eosinophil/EO_735003.jpg,eosinophil,EO,EO,EO
9942,PBC_dataset_normal_ALL/lymphocyte/LY_14139.jpg,lymphocyte,LY,LY,LY
251,PBC_dataset_normal_ALL/monocyte/MO_778543.jpg,monocyte,MO,MO,MO
12305,PBC_dataset_normal_ALL/eosinophil/EO_731182.jpg,eosinophil,EO,EO,EO
10249,PBC_dataset_normal_ALL/lymphocyte/LY_120168.jpg,lymphocyte,LY,LY,LY
3288,PBC_dataset_normal_ALL/platelet/PLATELET_303333.jpg,platelet,PLT,PLT,PLT
11160,PBC_dataset_normal_ALL/eosinophil/EO_506171.jpg,eosinophil,EO,EO,EO
16569,PBC_dataset_normal_ALL/ig/MY_22182.jpg,ig,MY,IG,IG
12900,PBC_dataset_normal_ALL/eosinophil/EO_964568.jpg,eosinophil,EO,EO,EO
150,PBC_dataset_normal_ALL/monocyte/MO_489227.jpg,monocyte,MO,MO,MO
8969,PBC_dataset_normal_ALL/neutrophil/SNE_229368.jpg,neutrophil,SNE,NEU,SNE
6670,PBC_dataset_normal_ALL/neutrophil/BNE_225758.jpg,neutrophil,BNE,IG,BNE
11444,PBC_dataset_normal_ALL/eosinophil/EO_103957.jpg,eosinophil,EO,EO,EO
10494,PBC_dataset_normal_ALL/lymphocyte/LY_733471.jpg,lymphocyte,LY,LY,LY
11233,PBC_dataset_normal_ALL/eosinophil/EO_377140.jpg,eosinophil,EO,EO,EO
13457,PBC_dataset_normal_ALL/eosinophil/EO_726899.jpg,eosinophil,EO,EO,EO
1277,PBC_dataset_normal_ALL/monocyte/MO_674929.jpg,monocyte,MO,MO,MO
9068,PBC_dataset_normal_ALL/neutrophil/BNE_647348.jpg,neutrophil,BNE,IG,BNE
7731,PBC_dataset_normal_ALL/neutrophil/SNE_19025.jpg,neutrophil,SNE,NEU,SNE
13528,PBC_dataset_normal_ALL/eosinophil/EO_616795.jpg,eosinophil,EO,EO,EO
12129,PBC_dataset_normal_ALL/eosinophil/EO_952649.jpg,eosinophil,EO,EO,EO
1372,PBC_dataset_normal_ALL/monocyte/MO_412978.jpg,monocyte,MO,MO,MO
6503,PBC_dataset_normal_ALL/basophil/BA_180745.jpg,basophil,BA,BA,BA
14919,PBC_dataset_normal_ALL/ig/MY_367960.jpg,ig,MY,IG,IG
10029,PBC_dataset_normal_ALL/lymphocyte/LY_714950.jpg,lymphocyte,LY,LY,LY
15718,PBC_dataset_normal_ALL/ig/MMY_753204.jpg,ig,MMY,IG,IG
7635,PBC_dataset_normal_ALL/neutrophil/SNE_388847.jpg,neutrophil,SNE,NEU,SNE
2678,PBC_dataset_normal_ALL/erythroblast/ERB_247744.jpg,erythroblast,ERB,ERB,ERB
9845,PBC_dataset_normal_ALL/neutrophil/SNE_588705.jpg,neutrophil,SNE,NEU,SNE
12239,PBC_dataset_normal_ALL/eosinophil/EO_274574.jpg,eosinophil,EO,EO,EO
4436,PBC_dataset_normal_ALL/platelet/PLATELET_985564.jpg,platelet,PLT,PLT,PLT
5927,PBC_dataset_normal_ALL/basophil/BA_462686.jpg,basophil,BA,BA,BA
13369,PBC_dataset_normal_ALL/eosinophil/EO_449753.jpg,eosinophil,EO,EO,EO
12081,PBC_dataset_normal_ALL/eosinophil/EO_26841.jpg,eosinophil,EO,EO,EO
10393,PBC_dataset_normal_ALL/lymphocyte/LY_408701.jpg,lymphocyte,LY,LY,LY
4721,PBC_dataset_normal_ALL/platelet/PLATELET_994304.jpg,platelet,PLT,PLT,PLT
7681,PBC_dataset_normal_ALL/neutrophil/SNE_289676.jpg,neutrophil,SNE,NEU,SNE
7810,PBC_dataset_normal_ALL/neutrophil/BNE_248704.jpg,neutrophil,BNE,IG,BNE
3063,PBC_dataset_normal_ALL/platelet/PLATELET_35112.jpg,platelet,PLT,PLT,PLT
8076,PBC_dataset_normal_ALL/neutrophil/BNE_903373.jpg,neutrophil,BNE,IG,BNE
6805,PBC_dataset_normal_ALL/neutrophil/BNE_517212.jpg,neutrophil,BNE,IG,BNE
5312,PBC_dataset_normal_ALL/platelet/PLATELET_172256.jpg,platelet,PLT,PLT,PLT
4622,PBC_dataset_normal_ALL/platelet/PLATELET_324962.jpg,platelet,PLT,PLT,PLT
676,PBC_dataset_normal_ALL/monocyte/MO_207195.jpg,monocyte,MO,MO,MO
8299,PBC_dataset_normal_ALL/neutrophil/BNE_395939.jpg,neutrophil,BNE,IG,BNE
1006,PBC_dataset_normal_ALL/monocyte/MO_115081.jpg,monocyte,MO,MO,MO
9831,PBC_dataset_normal_ALL/neutrophil/BNE_37587.jpg,neutrophil,BNE,IG,BNE
15809,PBC_dataset_normal_ALL/ig/MY_514784.jpg,ig,MY,IG,IG
13019,PBC_dataset_normal_ALL/eosinophil/EO_36495.jpg,eosinophil,EO,EO,EO
13080,PBC_dataset_normal_ALL/eosinophil/EO_954266.jpg,eosinophil,EO,EO,EO
13158,PBC_dataset_normal_ALL/eosinophil/EO_48196.jpg,eosinophil,EO,EO,EO
15733,PBC_dataset_normal_ALL/ig/MY_971057.jpg,ig,MY,IG,IG
9990,PBC_dataset_normal_ALL/lymphocyte/LY_409407.jpg,lymphocyte,LY,LY,LY
3616,PBC_dataset_normal_ALL/platelet/PLATELET_19868.jpg,platelet,PLT,PLT,PLT
5198,PBC_dataset_normal_ALL/platelet/PLATELET_403024.jpg,platelet,PLT,PLT,PLT
8973,PBC_dataset_normal_ALL/neutrophil/SNE_358113.jpg,neutrophil,SNE,NEU,SNE
12562,PBC_dataset_normal_ALL/eosinophil/EO_731460.jpg,eosinophil,EO,EO,EO
5348,PBC_dataset_normal_ALL/basophil/BA_49215.jpg,basophil,BA,BA,BA
11818,PBC_dataset_normal_ALL/eosinophil/EO_402264.jpg,eosinophil,EO,EO,EO
5222,PBC_dataset_normal_ALL/platelet/PLATELET_499850.jpg,platelet,PLT,PLT,PLT
16784,PBC_dataset_normal_ALL/ig/MY_716779.jpg,ig,MY,IG,IG
2848,PBC_dataset_normal_ALL/erythroblast/ERB_318919.jpg,erythroblast,ERB,ERB,ERB
8826,PBC_dataset_normal_ALL/neutrophil/SNE_663700.jpg,neutrophil,SNE,NEU,SNE
11443,PBC_dataset_normal_ALL/eosinophil/EO_673897.jpg,eosinophil,EO,EO,EO
14936,PBC_dataset_normal_ALL/ig/MMY_255540.jpg,ig,MMY,IG,IG
14186,PBC_dataset_normal_ALL/eosinophil/EO_312048.jpg,eosinophil,EO,EO,EO
3584,PBC_dataset_normal_ALL/platelet/PLATELET_963383.jpg,platelet,PLT,PLT,PLT
7518,PBC_dataset_normal_ALL/neutrophil/SNE_364066.jpg,neutrophil,SNE,NEU,SNE
17175,PBC_dataset_normal_ALL/blast/BL_109_1.tif,blast,BL,BL,BL
10035,PBC_dataset_normal_ALL/lymphocyte/LY_106354.jpg,lymphocyte,LY,LY,LY
1443,PBC_dataset_normal_ALL/erythroblast/ERB_622399.jpg,erythroblast,ERB,ERB,ERB
11230,PBC_dataset_normal_ALL/eosinophil/EO_794671.jpg,eosinophil,EO,EO,EO
14140,PBC_dataset_normal_ALL/eosinophil/EO_378582.jpg,eosinophil,EO,EO,EO
10839,PBC_dataset_normal_ALL/lymphocyte/LY_164944.jpg,lymphocyte,LY,LY,LY
1962,PBC_dataset_normal_ALL/erythroblast/ERB_749143.jpg,erythroblast,ERB,ERB,ERB
14735,PBC_dataset_normal_ALL/ig/MMY_435680.jpg,ig,MMY,IG,IG
6641,PBC_dataset_normal_ALL/neutrophil/SNE_896376.jpg,neutrophil,SNE,NEU,SNE
4533,PBC_dataset_normal_ALL/platelet/PLATELET_677848.jpg,platelet,PLT,PLT,PLT
8284,PBC_dataset_normal_ALL/neutrophil/BNE_430604.jpg,neutrophil,BNE,IG,BNE
6412,PBC_dataset_normal_ALL/basophil/BA_674430.jpg,basophil,BA,BA,BA
8128,PBC_dataset_normal_ALL/neutrophil/BNE_971092.jpg,neutrophil,BNE,IG,BNE
6086,PBC_dataset_normal_ALL/basophil/BA_594428.jpg,basophil,BA,BA,BA
466,PBC_dataset_normal_ALL/monocyte/MO_685443.jpg,monocyte,MO,MO,MO
533,PBC_dataset_normal_ALL/monocyte/MO_172654.jpg,monocyte,MO,MO,MO
15613,PBC_dataset_normal_ALL/ig/MY_977907.jpg,ig,MY,IG,IG
4119,PBC_dataset_normal_ALL/platelet/PLATELET_674106.jpg,platelet,PLT,PLT,PLT
15677,PBC_dataset_normal_ALL/ig/PMY_930801.jpg,ig,PMY,IG,IG
7596,PBC_dataset_normal_ALL/neutrophil/BNE_873673.jpg,neutrophil,BNE,IG,BNE
6178,PBC_dataset_normal_ALL/basophil/BA_209608.jpg,basophil,BA,BA,BA
5135,PBC_dataset_normal_ALL/platelet/PLATELET_200728.jpg,platelet,PLT,PLT,PLT
11773,PBC_dataset_normal_ALL/eosinophil/EO_648206.jpg,eosinophil,EO,EO,EO
16582,PBC_dataset_normal_ALL/ig/PMY_703530.jpg,ig,PMY,IG,IG
5721,PBC_dataset_normal_ALL/basophil/BA_324965.jpg,basophil,BA,BA,BA
13707,PBC_dataset_normal_ALL/eosinophil/EO_910349.jpg,eosinophil,EO,EO,EO
14965,PBC_dataset_normal_ALL/ig/MMY_514048.jpg,ig,MMY,IG,IG
638,PBC_dataset_normal_ALL/monocyte/MO_230324.jpg,monocyte,MO,MO,MO
8324,PBC_dataset_normal_ALL/neutrophil/SNE_884399.jpg,neutrophil,SNE,NEU,SNE
14132,PBC_dataset_normal_ALL/eosinophil/EO_689368.jpg,eosinophil,EO,EO,EO
10252,PBC_dataset_normal_ALL/lymphocyte/LY_166114.jpg,lymphocyte,LY,LY,LY
3031,PBC_dataset_normal_ALL/platelet/PLATELET_29467.jpg,platelet,PLT,PLT,PLT
16719,PBC_dataset_normal_ALL/ig/MY_860065.jpg,ig,MY,IG,IG
5129,PBC_dataset_normal_ALL/platelet/PLATELET_684589.jpg,platelet,PLT,PLT,PLT
10509,PBC_dataset_normal_ALL/lymphocyte/LY_893060.jpg,lymphocyte,LY,LY,LY
6955,PBC_dataset_normal_ALL/neutrophil/SNE_613420.jpg,neutrophil,SNE,NEU,SNE
4832,PBC_dataset_normal_ALL/platelet/PLATELET_282421.jpg,platelet,PLT,PLT,PLT
10862,PBC_dataset_normal_ALL/lymphocyte/LY_985583.jpg,lymphocyte,LY,LY,LY
9113,PBC_dataset_normal_ALL/neutrophil/BNE_554123.jpg,neutrophil,BNE,IG,BNE
9267,PBC_dataset_normal_ALL/neutrophil/SNE_851268.jpg,neutrophil,SNE,NEU,SNE
13758,PBC_dataset_normal_ALL/eosinophil/EO_630492.jpg,eosinophil,EO,EO,EO
7696,PBC_dataset_normal_ALL/neutrophil/SNE_587568.jpg,neutrophil,SNE,NEU,SNE
14690,PBC_dataset_normal_ALL/ig/MMY_303594.jpg,ig,MMY,IG,IG
9629,PBC_dataset_normal_ALL/neutrophil/SNE_385613.jpg,neutrophil,SNE,NEU,SNE
9039,PBC_dataset_normal_ALL/neutrophil/SNE_735828.jpg,neutrophil,SNE,NEU,SNE
12646,PBC_dataset_normal_ALL/eosinophil/EO_3799.jpg,eosinophil,EO,EO,EO
1247,PBC_dataset_normal_ALL/monocyte/MO_521254.jpg,monocyte,MO,MO,MO
411,PBC_dataset_normal_ALL/monocyte/MO_854235.jpg,monocyte,MO,MO,MO
7308,PBC_dataset_normal_ALL/neutrophil/BNE_431488.jpg,neutrophil,BNE,IG,BNE
10219,PBC_dataset_normal_ALL/lymphocyte/LY_908944.jpg,lymphocyte,LY,LY,LY
8203,PBC_dataset_normal_ALL/neutrophil/SNE_200666.jpg,neutrophil,SNE,NEU,SNE
10609,PBC_dataset_normal_ALL/lymphocyte/LY_848571.jpg,lymphocyte,LY,LY,LY
13487,PBC_dataset_normal_ALL/eosinophil/EO_6489.jpg,eosinophil,EO,EO,EO
4280,PBC_dataset_normal_ALL/platelet/PLATELET_129854.jpg,platelet,PLT,PLT,PLT
5265,PBC_dataset_normal_ALL/platelet/PLATELET_215861.jpg,platelet,PLT,PLT,PLT
12156,PBC_dataset_normal_ALL/eosinophil/EO_906513.jpg,eosinophil,EO,EO,EO
1530,PBC_dataset_normal_ALL/erythroblast/ERB_820191.jpg,erythroblast,ERB,ERB,ERB
7300,PBC_dataset_normal_ALL/neutrophil/BNE_938012.jpg,neutrophil,BNE,IG,BNE
16916,PBC_dataset_normal_ALL/ig/MY_775034.jpg,ig,MY,IG,IG
2930,PBC_dataset_normal_ALL/erythroblast/ERB_702211.jpg,erythroblast,ERB,ERB,ERB
16346,PBC_dataset_normal_ALL/ig/PMY_206001.jpg,ig,PMY,IG,IG
4901,PBC_dataset_normal_ALL/platelet/PLATELET_33890.jpg,platelet,PLT,PLT,PLT
1393,PBC_dataset_normal_ALL/monocyte/MO_583021.jpg,monocyte,MO,MO,MO
12568,PBC_dataset_normal_ALL/eosinophil/EO_505902.jpg,eosinophil,EO,EO,EO
5297,PBC_dataset_normal_ALL/platelet/PLATELET_548466.jpg,platelet,PLT,PLT,PLT
1544,PBC_dataset_normal_ALL/erythroblast/ERB_29121.jpg,erythroblast,ERB,ERB,ERB
11965,PBC_dataset_normal_ALL/eosinophil/EO_843285.jpg,eosinophil,EO,EO,EO
9870,PBC_dataset_normal_ALL/lymphocyte/LY_586473.jpg,lymphocyte,LY,LY,LY
14026,PBC_dataset_normal_ALL/eosinophil/EO_966377.jpg,eosinophil,EO,EO,EO
9485,PBC_dataset_normal_ALL/neutrophil/SNE_17636.jpg,neutrophil,SNE,NEU,SNE
14556,PBC_dataset_normal_ALL/ig/MMY_401038.jpg,ig,MMY,IG,IG
8661,PBC_dataset_normal_ALL/neutrophil/SNE_96280.jpg,neutrophil,SNE,NEU,SNE
751,PBC_dataset_normal_ALL/monocyte/MO_128218.jpg,monocyte,MO,MO,MO
13800,PBC_dataset_normal_ALL/eosinophil/EO_475490.jpg,eosinophil,EO,EO,EO
11422,PBC_dataset_normal_ALL/eosinophil/EO_103746.jpg,eosinophil,EO,EO,EO
9292,PBC_dataset_normal_ALL/neutrophil/BNE_736774.jpg,neutrophil,BNE,IG,BNE
518,PBC_dataset_normal_ALL/monocyte/MO_68925.jpg,monocyte,MO,MO,MO
7884,PBC_dataset_normal_ALL/neutrophil/BNE_170049.jpg,neutrophil,BNE,IG,BNE
11013,PBC_dataset_normal_ALL/lymphocyte/LY_440047.jpg,lymphocyte,LY,LY,LY
6399,PBC_dataset_normal_ALL/basophil/BA_152930.jpg,basophil,BA,BA,BA
13068,PBC_dataset_normal_ALL/eosinophil/EO_498358.jpg,eosinophil,EO,EO,EO
13851,PBC_dataset_normal_ALL/eosinophil/EO_114533.jpg,eosinophil,EO,EO,EO
9163,PBC_dataset_normal_ALL/neutrophil/SNE_305469.jpg,neutrophil,SNE,NEU,SNE
3474,PBC_dataset_normal_ALL/platelet/PLATELET_466785.jpg,platelet,PLT,PLT,PLT
16286,PBC_dataset_normal_ALL/ig/MMY_509781.jpg,ig,MMY,IG,IG
4127,PBC_dataset_normal_ALL/platelet/PLATELET_319989.jpg,platelet,PLT,PLT,PLT
8887,PBC_dataset_normal_ALL/neutrophil/SNE_694056.jpg,neutrophil,SNE,NEU,SNE
1123,PBC_dataset_normal_ALL/monocyte/MO_707836.jpg,monocyte,MO,MO,MO
3752,PBC_dataset_normal_ALL/platelet/PLATELET_443487.jpg,platelet,PLT,PLT,PLT
9376,PBC_dataset_normal_ALL/neutrophil/SNE_80584.jpg,neutrophil,SNE,NEU,SNE
8440,PBC_dataset_normal_ALL/neutrophil/SNE_503929.jpg,neutrophil,SNE,NEU,SNE
6275,PBC_dataset_normal_ALL/basophil/BA_765277.jpg,basophil,BA,BA,BA
2254,PBC_dataset_normal_ALL/erythroblast/ERB_292483.jpg,erythroblast,ERB,ERB,ERB
9809,PBC_dataset_normal_ALL/neutrophil/SNE_405383.jpg,neutrophil,SNE,NEU,SNE
16400,PBC_dataset_normal_ALL/ig/MY_418673.jpg,ig,MY,IG,IG
16743,PBC_dataset_normal_ALL/ig/MY_360170.jpg,ig,MY,IG,IG
3422,PBC_dataset_normal_ALL/platelet/PLATELET_96095.jpg,platelet,PLT,PLT,PLT
7584,PBC_dataset_normal_ALL/neutrophil/SNE_647035.jpg,neutrophil,SNE,NEU,SNE
10586,PBC_dataset_normal_ALL/lymphocyte/LY_4334.jpg,lymphocyte,LY,LY,LY
12488,PBC_dataset_normal_ALL/eosinophil/EO_642349.jpg,eosinophil,EO,EO,EO
30,PBC_dataset_normal_ALL/monocyte/MO_198926.jpg,monocyte,MO,MO,MO
7712,PBC_dataset_normal_ALL/neutrophil/BNE_319497.jpg,neutrophil,BNE,IG,BNE
1053,PBC_dataset_normal_ALL/monocyte/MO_139615.jpg,monocyte,MO,MO,MO
5449,PBC_dataset_normal_ALL/basophil/BA_699269.jpg,basophil,BA,BA,BA
15396,PBC_dataset_normal_ALL/ig/MMY_461920.jpg,ig,MMY,IG,IG
4676,PBC_dataset_normal_ALL/platelet/PLATELET_548127.jpg,platelet,PLT,PLT,PLT
2270,PBC_dataset_normal_ALL/erythroblast/ERB_193092.jpg,erythroblast,ERB,ERB,ERB
10476,PBC_dataset_normal_ALL/lymphocyte/LY_867406.jpg,lymphocyte,LY,LY,LY
16339,PBC_dataset_normal_ALL/ig/MMY_787613.jpg,ig,MMY,IG,IG
10475,PBC_dataset_normal_ALL/lymphocyte/LY_599428.jpg,lymphocyte,LY,LY,LY
3860,PBC_dataset_normal_ALL/platelet/PLATELET_349070.jpg,platelet,PLT,PLT,PLT
7723,PBC_dataset_normal_ALL/neutrophil/BNE_808076.jpg,neutrophil,BNE,IG,BNE
2478,PBC_dataset_normal_ALL/erythroblast/ERB_351444.jpg,erythroblast,ERB,ERB,ERB
5800,PBC_dataset_normal_ALL/basophil/BA_566878.jpg,basophil,BA,BA,BA
6181,PBC_dataset_normal_ALL/basophil/BA_759768.jpg,basophil,BA,BA,BA
2140,PBC_dataset_normal_ALL/erythroblast/ERB_384659.jpg,erythroblast,ERB,ERB,ERB
13459,PBC_dataset_normal_ALL/eosinophil/EO_276058.jpg,eosinophil,EO,EO,EO
16383,PBC_dataset_normal_ALL/ig/MY_738483.jpg,ig,MY,IG,IG
2626,PBC_dataset_normal_ALL/erythroblast/ERB_758814.jpg,erythroblast,ERB,ERB,ERB
13082,PBC_dataset_normal_ALL/eosinophil/EO_887809.jpg,eosinophil,EO,EO,EO
15211,PBC_dataset_normal_ALL/ig/MMY_863598.jpg,ig,MMY,IG,IG
7720,PBC_dataset_normal_ALL/neutrophil/SNE_305002.jpg,neutrophil,SNE,NEU,SNE
6920,PBC_dataset_normal_ALL/neutrophil/BNE_812672.jpg,neutrophil,BNE,IG,BNE
14874,PBC_dataset_normal_ALL/ig/MMY_582109.jpg,ig,MMY,IG,IG
15014,PBC_dataset_normal_ALL/ig/MMY_54894.jpg,ig,MMY,IG,IG
9231,PBC_dataset_normal_ALL/neutrophil/SNE_17629.jpg,neutrophil,SNE,NEU,SNE
3974,PBC_dataset_normal_ALL/platelet/PLATELET_532729.jpg,platelet,PLT,PLT,PLT
4104,PBC_dataset_normal_ALL/platelet/PLATELET_680211.jpg,platelet,PLT,PLT,PLT
4140,PBC_dataset_normal_ALL/platelet/PLATELET_385804.jpg,platelet,PLT,PLT,PLT
16309,PBC_dataset_normal_ALL/ig/MMY_717836.jpg,ig,MMY,IG,IG
259,PBC_dataset_normal_ALL/monocyte/MO_987913.jpg,monocyte,MO,MO,MO
8171,PBC_dataset_normal_ALL/neutrophil/SNE_727461.jpg,neutrophil,SNE,NEU,SNE
11269,PBC_dataset_normal_ALL/eosinophil/EO_847711.jpg,eosinophil,EO,EO,EO
9924,PBC_dataset_normal_ALL/lymphocyte/LY_60053.jpg,lymphocyte,LY,LY,LY
16427,PBC_dataset_normal_ALL/ig/PMY_500094.jpg,ig,PMY,IG,IG
14224,PBC_dataset_normal_ALL/ig/MY_167589.jpg,ig,MY,IG,IG
1870,PBC_dataset_normal_ALL/erythroblast/ERB_881335.jpg,erythroblast,ERB,ERB,ERB
7463,PBC_dataset_normal_ALL/neutrophil/BNE_862425.jpg,neutrophil,BNE,IG,BNE
10861,PBC_dataset_normal_ALL/lymphocyte/LY_220151.jpg,lymphocyte,LY,LY,LY
3207,PBC_dataset_normal_ALL/platelet/PLATELET_124214.jpg,platelet,PLT,PLT,PLT
16156,PBC_dataset_normal_ALL/ig/MY_590739.jpg,ig,MY,IG,IG
511,PBC_dataset_normal_ALL/monocyte/MO_705630.jpg,monocyte,MO,MO,MO
3421,PBC_dataset_normal_ALL/platelet/PLATELET_435719.jpg,platelet,PLT,PLT,PLT
12164,PBC_dataset_normal_ALL/eosinophil/EO_713984.jpg,eosinophil,EO,EO,EO
2715,PBC_dataset_normal_ALL/erythroblast/ERB_697316.jpg,erythroblast,ERB,ERB,ERB
1056,PBC_dataset_normal_ALL/monocyte/MO_467052.jpg,monocyte,MO,MO,MO
8727,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_389433.jpg,neutrophil,NEU,NEU,NEU
14641,PBC_dataset_normal_ALL/ig/PMY_958798.jpg,ig,PMY,IG,IG
11962,PBC_dataset_normal_ALL/eosinophil/EO_923369.jpg,eosinophil,EO,EO,EO
3256,PBC_dataset_normal_ALL/platelet/PLATELET_682833.jpg,platelet,PLT,PLT,PLT
13972,PBC_dataset_normal_ALL/eosinophil/EO_992859.jpg,eosinophil,EO,EO,EO
14116,PBC_dataset_normal_ALL/eosinophil/EO_769518.jpg,eosinophil,EO,EO,EO
7506,PBC_dataset_normal_ALL/neutrophil/BNE_762064.jpg,neutrophil,BNE,IG,BNE
188,PBC_dataset_normal_ALL/monocyte/MO_546759.jpg,monocyte,MO,MO,MO
17015,PBC_dataset_normal_ALL/ig/MMY_97856.jpg,ig,MMY,IG,IG
6933,PBC_dataset_normal_ALL/neutrophil/SNE_277157.jpg,neutrophil,SNE,NEU,SNE
16323,PBC_dataset_normal_ALL/ig/IG_719838.jpg,ig,IG,IG,IG
14838,PBC_dataset_normal_ALL/ig/MY_328953.jpg,ig,MY,IG,IG
9618,PBC_dataset_normal_ALL/neutrophil/SNE_160550.jpg,neutrophil,SNE,NEU,SNE
14093,PBC_dataset_normal_ALL/eosinophil/EO_976194.jpg,eosinophil,EO,EO,EO
16375,PBC_dataset_normal_ALL/ig/MY_604411.jpg,ig,MY,IG,IG
13654,PBC_dataset_normal_ALL/eosinophil/EO_832900.jpg,eosinophil,EO,EO,EO
17155,PBC_dataset_normal_ALL/blast/BL_117_1.tif,blast,BL,BL,BL
8768,PBC_dataset_normal_ALL/neutrophil/BNE_455080.jpg,neutrophil,BNE,IG,BNE
2698,PBC_dataset_normal_ALL/erythroblast/ERB_527814.jpg,erythroblast,ERB,ERB,ERB
293,PBC_dataset_normal_ALL/monocyte/MO_459530.jpg,monocyte,MO,MO,MO
6824,PBC_dataset_normal_ALL/neutrophil/SNE_526818.jpg,neutrophil,SNE,NEU,SNE
8049,PBC_dataset_normal_ALL/neutrophil/BNE_278119.jpg,neutrophil,BNE,IG,BNE
6904,PBC_dataset_normal_ALL/neutrophil/SNE_783589.jpg,neutrophil,SNE,NEU,SNE
2554,PBC_dataset_normal_ALL/erythroblast/ERB_218522.jpg,erythroblast,ERB,ERB,ERB
4048,PBC_dataset_normal_ALL/platelet/PLATELET_262947.jpg,platelet,PLT,PLT,PLT
12407,PBC_dataset_normal_ALL/eosinophil/EO_662683.jpg,eosinophil,EO,EO,EO
12621,PBC_dataset_normal_ALL/eosinophil/EO_155442.jpg,eosinophil,EO,EO,EO
14713,PBC_dataset_normal_ALL/ig/MY_122208.jpg,ig,MY,IG,IG
7217,PBC_dataset_normal_ALL/neutrophil/SNE_364743.jpg,neutrophil,SNE,NEU,SNE
8215,PBC_dataset_normal_ALL/neutrophil/BNE_947464.jpg,neutrophil,BNE,IG,BNE
15038,PBC_dataset_normal_ALL/ig/MMY_897835.jpg,ig,MMY,IG,IG
11203,PBC_dataset_normal_ALL/eosinophil/EO_734958.jpg,eosinophil,EO,EO,EO
15568,PBC_dataset_normal_ALL/ig/MY_317113.jpg,ig,MY,IG,IG
3043,PBC_dataset_normal_ALL/platelet/PLATELET_94308.jpg,platelet,PLT,PLT,PLT
7960,PBC_dataset_normal_ALL/neutrophil/BNE_415744.jpg,neutrophil,BNE,IG,BNE
10134,PBC_dataset_normal_ALL/lymphocyte/LY_489582.jpg,lymphocyte,LY,LY,LY
7050,PBC_dataset_normal_ALL/neutrophil/SNE_553078.jpg,neutrophil,SNE,NEU,SNE
11398,PBC_dataset_normal_ALL/eosinophil/EO_955702.jpg,eosinophil,EO,EO,EO
7947,PBC_dataset_normal_ALL/neutrophil/SNE_820099.jpg,neutrophil,SNE,NEU,SNE
12226,PBC_dataset_normal_ALL/eosinophil/EO_648225.jpg,eosinophil,EO,EO,EO
