,img_paths,cell_type,label,label_2,label_3
6420,PBC_dataset_normal_ALL/basophil/BA_296615.jpg,basophil,BA,BA,BA
4228,PBC_dataset_normal_ALL/platelet/PLATELET_183418.jpg,platelet,PLT,PLT,PLT
1194,PBC_dataset_normal_ALL/monocyte/MO_755262.jpg,monocyte,MO,MO,MO
2664,PBC_dataset_normal_ALL/erythroblast/ERB_479284.jpg,erythroblast,ERB,ERB,ERB
5930,PBC_dataset_normal_ALL/basophil/BA_727591.jpg,basophil,BA,BA,BA
7040,PBC_dataset_normal_ALL/neutrophil/SNE_461516.jpg,neutrophil,SNE,NEU,SNE
12452,PBC_dataset_normal_ALL/eosinophil/EO_370453.jpg,eosinophil,EO,EO,EO
16729,PBC_dataset_normal_ALL/ig/PMY_289958.jpg,ig,PMY,IG,IG
7338,PBC_dataset_normal_ALL/neutrophil/BNE_2234.jpg,neutrophil,BNE,IG,BNE
16273,PBC_dataset_normal_ALL/ig/PMY_713436.jpg,ig,PMY,IG,IG
14084,PBC_dataset_normal_ALL/eosinophil/EO_908932.jpg,eosinophil,EO,EO,EO
8762,PBC_dataset_normal_ALL/neutrophil/BNE_495973.jpg,neutrophil,BNE,IG,BNE
9047,PBC_dataset_normal_ALL/neutrophil/BNE_376738.jpg,neutrophil,BNE,IG,BNE
16844,PBC_dataset_normal_ALL/ig/MY_482727.jpg,ig,MY,IG,IG
15175,PBC_dataset_normal_ALL/ig/MY_505449.jpg,ig,MY,IG,IG
16061,PBC_dataset_normal_ALL/ig/MMY_760275.jpg,ig,MMY,IG,IG
7116,PBC_dataset_normal_ALL/neutrophil/SNE_756098.jpg,neutrophil,SNE,NEU,SNE
14161,PBC_dataset_normal_ALL/eosinophil/EO_2683.jpg,eosinophil,EO,EO,EO
14155,PBC_dataset_normal_ALL/eosinophil/EO_685713.jpg,eosinophil,EO,EO,EO
10154,PBC_dataset_normal_ALL/lymphocyte/LY_95212.jpg,lymphocyte,LY,LY,LY
310,PBC_dataset_normal_ALL/monocyte/MO_77553.jpg,monocyte,MO,MO,MO
5849,PBC_dataset_normal_ALL/basophil/BA_535962.jpg,basophil,BA,BA,BA
873,PBC_dataset_normal_ALL/monocyte/MO_70630.jpg,monocyte,MO,MO,MO
1203,PBC_dataset_normal_ALL/monocyte/MO_605192.jpg,monocyte,MO,MO,MO
4804,PBC_dataset_normal_ALL/platelet/PLATELET_273514.jpg,platelet,PLT,PLT,PLT
11728,PBC_dataset_normal_ALL/eosinophil/EO_648175.jpg,eosinophil,EO,EO,EO
10772,PBC_dataset_normal_ALL/lymphocyte/LY_517573.jpg,lymphocyte,LY,LY,LY
6760,PBC_dataset_normal_ALL/neutrophil/SNE_968719.jpg,neutrophil,SNE,NEU,SNE
17195,PBC_dataset_normal_ALL/blast/BL_015_1.tif,blast,BL,BL,BL
13900,PBC_dataset_normal_ALL/eosinophil/EO_544087.jpg,eosinophil,EO,EO,EO
4033,PBC_dataset_normal_ALL/platelet/PLATELET_476862.jpg,platelet,PLT,PLT,PLT
5829,PBC_dataset_normal_ALL/basophil/BA_405748.jpg,basophil,BA,BA,BA
12786,PBC_dataset_normal_ALL/eosinophil/EO_752024.jpg,eosinophil,EO,EO,EO
14335,PBC_dataset_normal_ALL/ig/MY_547780.jpg,ig,MY,IG,IG
3596,PBC_dataset_normal_ALL/platelet/PLATELET_157695.jpg,platelet,PLT,PLT,PLT
15519,PBC_dataset_normal_ALL/ig/PMY_399334.jpg,ig,PMY,IG,IG
10571,PBC_dataset_normal_ALL/lymphocyte/LY_273921.jpg,lymphocyte,LY,LY,LY
5817,PBC_dataset_normal_ALL/basophil/BA_705900.jpg,basophil,BA,BA,BA
14544,PBC_dataset_normal_ALL/ig/IG_957559.jpg,ig,IG,IG,IG
4365,PBC_dataset_normal_ALL/platelet/PLATELET_692088.jpg,platelet,PLT,PLT,PLT
10247,PBC_dataset_normal_ALL/lymphocyte/LY_476903.jpg,lymphocyte,LY,LY,LY
2268,PBC_dataset_normal_ALL/erythroblast/ERB_435333.jpg,erythroblast,ERB,ERB,ERB
6970,PBC_dataset_normal_ALL/neutrophil/BNE_287681.jpg,neutrophil,BNE,IG,BNE
17009,PBC_dataset_normal_ALL/ig/MY_654868.jpg,ig,MY,IG,IG
1495,PBC_dataset_normal_ALL/erythroblast/ERB_38351.jpg,erythroblast,ERB,ERB,ERB
8104,PBC_dataset_normal_ALL/neutrophil/BNE_707709.jpg,neutrophil,BNE,IG,BNE
10040,PBC_dataset_normal_ALL/lymphocyte/LY_864134.jpg,lymphocyte,LY,LY,LY
12996,PBC_dataset_normal_ALL/eosinophil/EO_634127.jpg,eosinophil,EO,EO,EO
7597,PBC_dataset_normal_ALL/neutrophil/SNE_910943.jpg,neutrophil,SNE,NEU,SNE
10485,PBC_dataset_normal_ALL/lymphocyte/LY_303897.jpg,lymphocyte,LY,LY,LY
