,img_paths,label
16173,../../data/PBC_dataset_normal_Barcelona/ig/PMY_517806.jpg,PMY
12724,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_606347.jpg,EO
57,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_299307.jpg,MO
8183,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_522327.jpg,BNE
8679,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_645724.jpg,SNE
15996,../../data/PBC_dataset_normal_Barcelona/ig/PMY_560445.jpg,PMY
15385,../../data/PBC_dataset_normal_Barcelona/ig/MY_29646.jpg,MY
5306,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_20222.jpg,PLT
4338,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_337552.jpg,PLT
11299,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_850387.jpg,EO
16697,../../data/PBC_dataset_normal_Barcelona/ig/PMY_196965.jpg,PMY
9552,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_844505.jpg,SNE
1534,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_433026.jpg,ERB
12381,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_448200.jpg,EO
13970,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_455444.jpg,EO
7033,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_359949.jpg,BNE
9224,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_197388.jpg,BNE
1836,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_70386.jpg,ERB
10059,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_623093.jpg,LY
673,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_703127.jpg,MO
12601,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_743347.jpg,EO
8422,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_811882.jpg,BNE
3889,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_972655.jpg,PLT
12059,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_326529.jpg,EO
14925,../../data/PBC_dataset_normal_Barcelona/ig/MY_532469.jpg,MY
15670,../../data/PBC_dataset_normal_Barcelona/ig/MMY_852541.jpg,MMY
9514,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_271699.jpg,BNE
8117,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_766773.jpg,BNE
16003,../../data/PBC_dataset_normal_Barcelona/ig/MY_152520.jpg,MY
3063,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_35112.jpg,PLT
14099,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_565158.jpg,EO
13622,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_158845.jpg,EO
5407,../../data/PBC_dataset_normal_Barcelona/basophil/BA_436500.jpg,BA
11283,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_844639.jpg,EO
10801,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_907042.jpg,LY
15735,../../data/PBC_dataset_normal_Barcelona/ig/MY_169658.jpg,MY
13793,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_297333.jpg,EO
12995,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_828208.jpg,EO
2501,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_251840.jpg,ERB
9929,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_230548.jpg,LY
11291,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_885301.jpg,EO
14105,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_400135.jpg,EO
16793,../../data/PBC_dataset_normal_Barcelona/ig/MY_845081.jpg,MY
5598,../../data/PBC_dataset_normal_Barcelona/basophil/BA_513630.jpg,BA
15314,../../data/PBC_dataset_normal_Barcelona/ig/MMY_196342.jpg,MMY
14150,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_854638.jpg,EO
1650,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_604351.jpg,ERB
5459,../../data/PBC_dataset_normal_Barcelona/basophil/BA_739484.jpg,BA
7436,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_233886.jpg,BNE
6876,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_150489.jpg,BNE
12604,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_154985.jpg,EO
3995,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_127913.jpg,PLT
11236,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_748175.jpg,EO
14246,../../data/PBC_dataset_normal_Barcelona/ig/MY_442608.jpg,MY
4100,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_796209.jpg,PLT
6607,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_873201.jpg,SNE
7631,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_227495.jpg,BNE
1288,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_268250.jpg,MO
11877,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_86435.jpg,EO
7883,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_505705.jpg,SNE
2814,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_532896.jpg,ERB
7039,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_848315.jpg,BNE
5620,../../data/PBC_dataset_normal_Barcelona/basophil/BA_744466.jpg,BA
14163,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_435111.jpg,EO
398,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_658439.jpg,MO
3323,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_108766.jpg,PLT
16903,../../data/PBC_dataset_normal_Barcelona/ig/PMY_895103.jpg,PMY
10206,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_251597.jpg,LY
4506,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_18352.jpg,PLT
3422,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_96095.jpg,PLT
9703,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_105060.jpg,BNE
14468,../../data/PBC_dataset_normal_Barcelona/ig/MY_744972.jpg,MY
2021,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_878481.jpg,ERB
1475,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_863844.jpg,ERB
8922,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_822503.jpg,BNE
16409,../../data/PBC_dataset_normal_Barcelona/ig/MY_693350.jpg,MY
14884,../../data/PBC_dataset_normal_Barcelona/ig/PMY_296792.jpg,PMY
7683,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_153736.jpg,SNE
14913,../../data/PBC_dataset_normal_Barcelona/ig/MMY_617059.jpg,MMY
11688,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_1340.jpg,EO
11912,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_948687.jpg,EO
15520,../../data/PBC_dataset_normal_Barcelona/ig/MY_447830.jpg,MY
6315,../../data/PBC_dataset_normal_Barcelona/basophil/BA_284282.jpg,BA
4751,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_548546.jpg,PLT
5504,../../data/PBC_dataset_normal_Barcelona/basophil/BA_576591.jpg,BA
7665,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_776969.jpg,BNE
12936,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_834080.jpg,EO
967,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_821329.jpg,MO
15338,../../data/PBC_dataset_normal_Barcelona/ig/PMY_463652.jpg,PMY
10114,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_628843.jpg,LY
8559,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_556912.jpg,SNE
3031,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_29467.jpg,PLT
4429,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_356336.jpg,PLT
4981,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_237229.jpg,PLT
9912,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_791031.jpg,LY
16514,../../data/PBC_dataset_normal_Barcelona/ig/PMY_609517.jpg,PMY
280,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_174547.jpg,MO
8298,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_751887.jpg,BNE
11632,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_834175.jpg,EO
7510,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_488757.jpg,SNE
6834,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_427225.jpg,SNE
8304,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_70315.jpg,SNE
8830,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_939116.jpg,BNE
4189,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_734005.jpg,PLT
2315,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_665874.jpg,ERB
15225,../../data/PBC_dataset_normal_Barcelona/ig/MMY_389983.jpg,MMY
13040,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_619508.jpg,EO
1566,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_101277.jpg,ERB
14599,../../data/PBC_dataset_normal_Barcelona/ig/PMY_819359.jpg,PMY
9187,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_608977.jpg,BNE
4246,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_712414.jpg,PLT
9483,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_368574.jpg,BNE
4013,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_836397.jpg,PLT
13492,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_496077.jpg,EO
6904,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_783589.jpg,SNE
8582,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_671899.jpg,SNE
3035,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_254469.jpg,PLT
7442,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_312496.jpg,BNE
15531,../../data/PBC_dataset_normal_Barcelona/ig/MMY_978810.jpg,MMY
7471,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_12043.jpg,SNE
12992,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_152383.jpg,EO
15286,../../data/PBC_dataset_normal_Barcelona/ig/MMY_113359.jpg,MMY
16036,../../data/PBC_dataset_normal_Barcelona/ig/PMY_525476.jpg,PMY
9148,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_468966.jpg,SNE
12558,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_494662.jpg,EO
11890,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_949602.jpg,EO
7573,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_341487.jpg,BNE
17076,../../data/PBC_dataset_normal_Barcelona/ig/PMY_353239.jpg,PMY
10157,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_259219.jpg,LY
11433,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_291883.jpg,EO
8425,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_810657.jpg,BNE
14076,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_425258.jpg,EO
8778,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_607393.jpg,SNE
4436,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_985564.jpg,PLT
12435,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_322766.jpg,EO
12362,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_356579.jpg,EO
15821,../../data/PBC_dataset_normal_Barcelona/ig/MMY_434567.jpg,MMY
8439,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_423757.jpg,BNE
12196,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_891556.jpg,EO
3268,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_865768.jpg,PLT
16381,../../data/PBC_dataset_normal_Barcelona/ig/MMY_184137.jpg,MMY
505,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_82765.jpg,MO
3887,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_705505.jpg,PLT
12648,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_209028.jpg,EO
11117,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_358594.jpg,EO
9778,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_876025.jpg,SNE
12022,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_575935.jpg,EO
3369,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_439009.jpg,PLT
12697,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_72758.jpg,EO
16837,../../data/PBC_dataset_normal_Barcelona/ig/MY_164630.jpg,MY
9100,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_404601.jpg,BNE
16322,../../data/PBC_dataset_normal_Barcelona/ig/MMY_310921.jpg,MMY
11937,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_147562.jpg,EO
425,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_869213.jpg,MO
13162,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_631783.jpg,EO
5464,../../data/PBC_dataset_normal_Barcelona/basophil/BA_464087.jpg,BA
6494,../../data/PBC_dataset_normal_Barcelona/basophil/BA_316789.jpg,BA
15485,../../data/PBC_dataset_normal_Barcelona/ig/MY_526681.jpg,MY
6162,../../data/PBC_dataset_normal_Barcelona/basophil/BA_815872.jpg,BA
9720,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_275361.jpg,SNE
17099,../../data/PBC_dataset_normal_Barcelona/blast/BL_091_1.tif,BL
2266,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_668551.jpg,ERB
13869,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_7698.jpg,EO
8781,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_172884.jpg,BNE
6729,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_916402.jpg,BNE
7677,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_961533.jpg,BNE
11504,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_449091.jpg,EO
13041,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_832089.jpg,EO
15029,../../data/PBC_dataset_normal_Barcelona/ig/PMY_147025.jpg,PMY
9404,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_600196.jpg,BNE
4564,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_797444.jpg,PLT
16721,../../data/PBC_dataset_normal_Barcelona/ig/MY_714151.jpg,MY
5493,../../data/PBC_dataset_normal_Barcelona/basophil/BA_630455.jpg,BA
10200,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_755980.jpg,LY
5375,../../data/PBC_dataset_normal_Barcelona/basophil/BA_412942.jpg,BA
11377,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_331089.jpg,EO
7444,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_826772.jpg,SNE
5134,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_942809.jpg,PLT
6650,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_682103.jpg,BNE
11262,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_431005.jpg,EO
6532,../../data/PBC_dataset_normal_Barcelona/basophil/BA_537209.jpg,BA
5135,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_200728.jpg,PLT
8285,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_960177.jpg,SNE
9251,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_394048.jpg,SNE
1453,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_986242.jpg,ERB
11250,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_651122.jpg,EO
11839,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_417637.jpg,EO
13408,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_23944298.jpg,EO
16420,../../data/PBC_dataset_normal_Barcelona/ig/MY_853928.jpg,MY
3571,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_680967.jpg,PLT
13015,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_900162.jpg,EO
13030,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_174412.jpg,EO
5735,../../data/PBC_dataset_normal_Barcelona/basophil/BA_434512.jpg,BA
10224,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_322720.jpg,LY
8295,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_691743.jpg,SNE
5748,../../data/PBC_dataset_normal_Barcelona/basophil/BA_351114.jpg,BA
14425,../../data/PBC_dataset_normal_Barcelona/ig/PMY_902606.jpg,PMY
17198,../../data/PBC_dataset_normal_Barcelona/blast/BL_050_1.tif,BL
8958,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_162596.jpg,SNE
11532,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_77393.jpg,EO
12719,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_603252.jpg,EO
2117,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_280069.jpg,ERB
2932,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_406256.jpg,ERB
3434,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_299924.jpg,PLT
9638,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_903013.jpg,BNE
3739,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_290766.jpg,PLT
9745,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_906642.jpg,SNE
8620,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_959568.jpg,BNE
2145,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_357853.jpg,ERB
10257,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_175082.jpg,LY
8444,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_828240.jpg,SNE
13330,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_551942.jpg,EO
7991,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_385652.jpg,SNE
7308,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_431488.jpg,BNE
5864,../../data/PBC_dataset_normal_Barcelona/basophil/BA_83911.jpg,BA
1799,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_473329.jpg,ERB
8057,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_991489.jpg,BNE
339,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_371740.jpg,MO
3669,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_133230.jpg,PLT
15640,../../data/PBC_dataset_normal_Barcelona/ig/MY_922099.jpg,MY
13247,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_527321.jpg,EO
12047,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_577804.jpg,EO
15534,../../data/PBC_dataset_normal_Barcelona/ig/PMY_316470.jpg,PMY
563,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_739789.jpg,MO
14250,../../data/PBC_dataset_normal_Barcelona/ig/MMY_875868.jpg,MMY
5304,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_235562.jpg,PLT
6224,../../data/PBC_dataset_normal_Barcelona/basophil/BA_2035.jpg,BA
15736,../../data/PBC_dataset_normal_Barcelona/ig/MY_704264.jpg,MY
8500,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_983818.jpg,SNE
856,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_770326.jpg,MO
1393,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_583021.jpg,MO
16567,../../data/PBC_dataset_normal_Barcelona/ig/MY_507166.jpg,MY
13723,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_547729.jpg,EO
8124,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_496119.jpg,BNE
10151,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_893448.jpg,LY
16875,../../data/PBC_dataset_normal_Barcelona/ig/MMY_383935.jpg,MMY
16941,../../data/PBC_dataset_normal_Barcelona/ig/PMY_755032.jpg,PMY
4489,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_170162.jpg,PLT
11903,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_694442.jpg,EO
9383,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_538680.jpg,SNE
13690,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_42506.jpg,EO
15374,../../data/PBC_dataset_normal_Barcelona/ig/MY_723155.jpg,MY
5561,../../data/PBC_dataset_normal_Barcelona/basophil/BA_990612.jpg,BA
5271,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_249998.jpg,PLT
9994,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_663670.jpg,LY
5612,../../data/PBC_dataset_normal_Barcelona/basophil/BA_298505.jpg,BA
6818,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_561932.jpg,SNE
1097,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_505288.jpg,MO
10237,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_92565.jpg,LY
3379,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_140656.jpg,PLT
617,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_741522.jpg,MO
12514,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_851094.jpg,EO
6908,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_756237.jpg,BNE
15443,../../data/PBC_dataset_normal_Barcelona/ig/MY_579000.jpg,MY
10476,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_867406.jpg,LY
8255,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_51939.jpg,BNE
4413,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_886031.jpg,PLT
6798,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_893571.jpg,SNE
16066,../../data/PBC_dataset_normal_Barcelona/ig/MY_921195.jpg,MY
7466,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_269917.jpg,SNE
9910,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_500880.jpg,LY
15033,../../data/PBC_dataset_normal_Barcelona/ig/MMY_700228.jpg,MMY
7176,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_44875.jpg,BNE
6662,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_385402.jpg,BNE
5605,../../data/PBC_dataset_normal_Barcelona/basophil/BA_200697.jpg,BA
11004,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_550491.jpg,LY
177,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_567498.jpg,MO
2879,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_820452.jpg,ERB
12879,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_947563.jpg,EO
7782,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_880408.jpg,SNE
11343,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_196236.jpg,EO
4877,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_487942.jpg,PLT
8798,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_284465.jpg,BNE
3984,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_943254.jpg,PLT
11825,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_316187.jpg,EO
5999,../../data/PBC_dataset_normal_Barcelona/basophil/BA_200989.jpg,BA
15847,../../data/PBC_dataset_normal_Barcelona/ig/MMY_9004.jpg,MMY
11775,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_15074093.jpg,EO
6769,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_202212.jpg,SNE
1092,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_49442.jpg,MO
16330,../../data/PBC_dataset_normal_Barcelona/ig/MMY_723979.jpg,MMY
5608,../../data/PBC_dataset_normal_Barcelona/basophil/BA_490072.jpg,BA
2894,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_373542.jpg,ERB
9551,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_197336.jpg,BNE
17015,../../data/PBC_dataset_normal_Barcelona/ig/MMY_97856.jpg,MMY
3073,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_808222.jpg,PLT
15195,../../data/PBC_dataset_normal_Barcelona/ig/MMY_237696.jpg,MMY
10880,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_206434.jpg,LY
17178,../../data/PBC_dataset_normal_Barcelona/blast/BL_070_1.tif,BL
473,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_62355.jpg,MO
16485,../../data/PBC_dataset_normal_Barcelona/ig/MY_613909.jpg,MY
4417,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_545753.jpg,PLT
