img_path,label
/content/dataset/ERB/ERB_898078.jpg,ERB
/content/dataset/SNE/NGS_0180.tiff,SNE
/content/dataset/SNE/NGS_6098.tiff,SNE
/content/dataset/SNE/NGS_1133.tiff,SNE
/content/dataset/BNE/BNE_355910.jpg,BNE
/content/dataset/SNE/NGS_4616.tiff,SNE
/content/dataset/EO/EO_991781.jpg,EO
/content/dataset/SNE/SNE_589408.jpg,SNE
/content/dataset/ERB/ERB_927306.jpg,ERB
/content/dataset/LY/LYT_2932.tiff,LY
/content/dataset/EO/EO_371583.jpg,EO
/content/dataset/ERB/ERB_645696.jpg,ERB
/content/dataset/PLT/PLATELET_783861.jpg,PLT
/content/dataset/BA/BA_465907.jpg,BA
/content/dataset/PLT/PLATELET_387518.jpg,PLT
/content/dataset/EO/EO_829157.jpg,EO
/content/dataset/LY/LYT_3149.tiff,LY
/content/dataset/EO/95-8-27-1_472_10.jpg,EO
/content/dataset/MY/MY_567025.jpg,MY
/content/dataset/EO/EO_5364.jpg,EO
/content/dataset/BNE/NGB_0059.tiff,BNE
/content/dataset/SNE/NGS_3807.tiff,SNE
/content/dataset/SNE/NGS_0371.tiff,SNE
/content/dataset/ERB/ERB_281369.jpg,ERB
/content/dataset/PLT/PLATELET_582217.jpg,PLT
/content/dataset/MO/MO_463322.jpg,MO
/content/dataset/MO/MO_246991.jpg,MO
/content/dataset/MY/MY_637556.jpg,MY
/content/dataset/MMY/MMY_990391.jpg,MMY
/content/dataset/SNE/NGS_5984.tiff,SNE
/content/dataset/EO/EO_529065.jpg,EO
/content/dataset/LY/LYT_1858.tiff,LY
/content/dataset/EO/EO_5540.jpg,EO
/content/dataset/LY/LY_288197.jpg,LY
/content/dataset/EO/EOS_0187.tiff,EO
/content/dataset/EO/EO_457461.jpg,EO
/content/dataset/MO/95-8-13-4_2_1.jpg,MO
/content/dataset/MMY/MMY_63114.jpg,MMY
/content/dataset/PLT/PLATELET_340543.jpg,PLT
/content/dataset/LY/95-8-17-3_294_1.jpg,LY
/content/dataset/LY/95-5-4-1_193_2.jpg,LY
/content/dataset/PLT/PLATELET_787481.jpg,PLT
/content/dataset/MO/95-8-12-5_90_2.jpg,MO
/content/dataset/LY/LYT_2123.tiff,LY
/content/dataset/BA/BAS_0077.tiff,BA
/content/dataset/MMY/MMY_951949.jpg,MMY
/content/dataset/SNE/NGS_0998.tiff,SNE
/content/dataset/EO/95-8-27-1_496_2.jpg,EO
/content/dataset/SNE/NGS_1090.tiff,SNE
/content/dataset/MY/MY_226775.jpg,MY
/content/dataset/SNE/NGS_0952.tiff,SNE
/content/dataset/LY/LY_971434.jpg,LY
/content/dataset/SNE/NGS_0466.tiff,SNE
/content/dataset/PLT/PLATELET_926253.jpg,PLT
/content/dataset/BA/20190526_170631_0.jpg,BA
/content/dataset/LY/LYT_3428.tiff,LY
/content/dataset/EO/95-9-1-2_354_1.jpg,EO
/content/dataset/LY/LY_671159.jpg,LY
/content/dataset/SNE/NGS_2535.tiff,SNE
/content/dataset/EO/EO_96233.jpg,EO
/content/dataset/EO/EOS_0413.tiff,EO
/content/dataset/LY/95-8-27-1_217_1.jpg,LY
/content/dataset/PLT/PLATELET_193135.jpg,PLT
/content/dataset/EO/EOS_0022.tiff,EO
/content/dataset/EO/EO_278427.jpg,EO
/content/dataset/MY/MY_80627.jpg,MY
/content/dataset/MMY/MMY_746405.jpg,MMY
/content/dataset/SNE/NGS_5086.tiff,SNE
/content/dataset/SNE/NGS_2344.tiff,SNE
/content/dataset/BNE/BNE_295701.jpg,BNE
/content/dataset/BA/BA_27810.jpg,BA
/content/dataset/PMY/PMY_747397.jpg,PMY
/content/dataset/PMY/PMY_16683.jpg,PMY
/content/dataset/EO/95-8-27-1_343_1.jpg,EO
/content/dataset/PMY/PMY_171652.jpg,PMY
/content/dataset/EO/EO_882216.jpg,EO
/content/dataset/LY/95-8-8-1_38_1.jpg,LY
/content/dataset/MO/95-8-20-1_90_1.jpg,MO
/content/dataset/EO/95-8-27-1_425_5.jpg,EO
/content/dataset/SNE/NGS_6133.tiff,SNE
/content/dataset/LY/LYT_2661.tiff,LY
/content/dataset/SNE/NGS_6020.tiff,SNE
/content/dataset/LY/LYT_2898.tiff,LY
/content/dataset/MY/MY_286698.jpg,MY
/content/dataset/LY/LYT_3579.tiff,LY
/content/dataset/MO/95-8-20-2_145_1.jpg,MO
/content/dataset/BA/BA_236251.jpg,BA
/content/dataset/SNE/NGS_6849.tiff,SNE
/content/dataset/MMY/MMY_475621.jpg,MMY
/content/dataset/LY/95-8-8-2_61_2.jpg,LY
/content/dataset/PMY/PMY_318563.jpg,PMY
/content/dataset/SNE/NGS_7047.tiff,SNE
/content/dataset/MO/MON_1118.tiff,MO
/content/dataset/LY/95-8-20-3_124_2.jpg,LY
/content/dataset/BA/BA_24720.jpg,BA
/content/dataset/LY/95-8-10-1_1043_2.jpg,LY
/content/dataset/BA/BA_179459.jpg,BA
/content/dataset/EO/EOS_0101.tiff,EO
/content/dataset/LY/95-8-12-5_83_1.jpg,LY
/content/dataset/SNE/NGS_6259.tiff,SNE
/content/dataset/MO/MON_1532.tiff,MO
/content/dataset/LY/95-7-24-2_18_1.jpg,LY
/content/dataset/SNE/NGS_5205.tiff,SNE
/content/dataset/SNE/SNE_699129.jpg,SNE
/content/dataset/BA/20190527_114624_0.jpg,BA
/content/dataset/EO/EO_562173.jpg,EO
/content/dataset/PMY/PMY_207044.jpg,PMY
/content/dataset/SNE/NGS_0562.tiff,SNE
/content/dataset/LY/LYT_3620.tiff,LY
/content/dataset/LY/LYT_2389.tiff,LY
/content/dataset/SNE/NGS_7687.tiff,SNE
/content/dataset/ERB/ERB_228522.jpg,ERB
/content/dataset/SNE/NGS_4796.tiff,SNE
/content/dataset/MY/MY_67060.jpg,MY
/content/dataset/PMY/PMY_471296.jpg,PMY
/content/dataset/EO/EO_904477.jpg,EO
/content/dataset/MO/95-8-8-3_98_2.jpg,MO
/content/dataset/LY/LYT_1284.tiff,LY
/content/dataset/LY/LYT_2104.tiff,LY
/content/dataset/BNE/BNE_980569.jpg,BNE
/content/dataset/EO/95-8-27-1_279_8.jpg,EO
/content/dataset/SNE/SNE_832031.jpg,SNE
/content/dataset/SNE/NGS_1536.tiff,SNE
/content/dataset/SNE/SNE_23265.jpg,SNE
/content/dataset/EO/EO_77950.jpg,EO
/content/dataset/LY/LYT_3745.tiff,LY
/content/dataset/LY/LY_387243.jpg,LY
/content/dataset/SNE/NGS_4089.tiff,SNE
/content/dataset/LY/LYT_2047.tiff,LY
/content/dataset/SNE/NGS_6673.tiff,SNE
/content/dataset/LY/LY_554979.jpg,LY
/content/dataset/SNE/NGS_7014.tiff,SNE
/content/dataset/SNE/NGS_1138.tiff,SNE
/content/dataset/PLT/PLATELET_731698.jpg,PLT
/content/dataset/SNE/NGS_6474.tiff,SNE
/content/dataset/EO/EOS_0040.tiff,EO
/content/dataset/PLT/PLATELET_657024.jpg,PLT
/content/dataset/BNE/BNE_2506.jpg,BNE
/content/dataset/PLT/PLATELET_943254.jpg,PLT
/content/dataset/MO/MON_1443.tiff,MO
/content/dataset/MO/MON_0093.tiff,MO
/content/dataset/EO/EO_48767.jpg,EO
/content/dataset/MO/95-8-8-2_171_2.jpg,MO
/content/dataset/PLT/PLATELET_585071.jpg,PLT
/content/dataset/PLT/PLATELET_340375.jpg,PLT
/content/dataset/LY/95-9-3-1_88_1.jpg,LY
/content/dataset/LY/95-8-22-2_284_1.jpg,LY
/content/dataset/EO/EO_475336.jpg,EO
/content/dataset/MMY/MMY_167835.jpg,MMY
/content/dataset/LY/1567.jpg,LY
/content/dataset/MO/MO_271560.jpg,MO
/content/dataset/SNE/NGS_1935.tiff,SNE
/content/dataset/SNE/NGS_5971.tiff,SNE
/content/dataset/SNE/NGS_5398.tiff,SNE
/content/dataset/MO/MO_791028.jpg,MO
/content/dataset/LY/95-8-22-2_136_2.jpg,LY
/content/dataset/MO/MON_0637.tiff,MO
/content/dataset/SNE/NGS_6615.tiff,SNE
/content/dataset/LY/LYT_1121.tiff,LY
/content/dataset/LY/LYT_0210.tiff,LY
/content/dataset/MMY/MMY_559956.jpg,MMY
/content/dataset/LY/LYT_2092.tiff,LY
/content/dataset/ERB/ERB_846876.jpg,ERB
/content/dataset/EO/95-8-20-3_144_1.jpg,EO
/content/dataset/MY/MY_610744.jpg,MY
/content/dataset/SNE/NGS_6056.tiff,SNE
/content/dataset/ERB/ERB_993246.jpg,ERB
/content/dataset/LY/95-9-3-2_42_1.jpg,LY
/content/dataset/MY/MY_674036.jpg,MY
/content/dataset/PLT/PLATELET_744565.jpg,PLT
/content/dataset/LY/LY_265119.jpg,LY
/content/dataset/SNE/NGS_7058.tiff,SNE
/content/dataset/LY/LYT_3866.tiff,LY
/content/dataset/LY/95-8-6-1_481_1.jpg,LY
/content/dataset/SNE/NGS_0042.tiff,SNE
/content/dataset/SNE/NGS_3010.tiff,SNE
/content/dataset/PLT/PLATELET_957080.jpg,PLT
/content/dataset/LY/LY_997935.jpg,LY
/content/dataset/SNE/SNE_560864.jpg,SNE
/content/dataset/LY/LYT_0025.tiff,LY
/content/dataset/MY/MY_971057.jpg,MY
/content/dataset/LY/95-8-13-1_16_1.jpg,LY
/content/dataset/SNE/NGS_1768.tiff,SNE
/content/dataset/LY/LYT_0975.tiff,LY
/content/dataset/MO/MON_0135.tiff,MO
/content/dataset/SNE/NGS_1638.tiff,SNE
/content/dataset/ERB/ERB_352362.jpg,ERB
/content/dataset/SNE/NGS_0390.tiff,SNE
/content/dataset/EO/EO_294488.jpg,EO
/content/dataset/MO/MO_181661.jpg,MO
/content/dataset/PLT/PLATELET_296963.jpg,PLT
/content/dataset/SNE/NGS_3062.tiff,SNE
/content/dataset/BA/BA_818588.jpg,BA
/content/dataset/EO/EOS_0116.tiff,EO
/content/dataset/BA/BAS_0049.tiff,BA
/content/dataset/SNE/NGS_0826.tiff,SNE
/content/dataset/EO/EO_138253.jpg,EO
/content/dataset/SNE/NGS_6396.tiff,SNE
/content/dataset/EO/95-8-27-1_227_3.jpg,EO
/content/dataset/EO/95-8-6-1_388_2.jpg,EO
/content/dataset/BA/BA_915452.jpg,BA
/content/dataset/MMY/MMY_666432.jpg,MMY
/content/dataset/LY/LYT_1518.tiff,LY
/content/dataset/BA/20190526_165055_0.jpg,BA
/content/dataset/LY/95-5-10-1_914_1.jpg,LY
/content/dataset/PLT/PLATELET_336475.jpg,PLT
/content/dataset/EO/95-8-27-1_247_2.jpg,EO
/content/dataset/BNE/NGB_0066.tiff,BNE
/content/dataset/EO/EO_7843.jpg,EO
/content/dataset/EO/EO_873315.jpg,EO
/content/dataset/SNE/SNE_138431.jpg,SNE
/content/dataset/EO/EO_904923.jpg,EO
/content/dataset/MO/MO_389641.jpg,MO
/content/dataset/PLT/PLATELET_238876.jpg,PLT
/content/dataset/EO/95-8-8-2_213_1.jpg,EO
/content/dataset/LY/LYT_1168.tiff,LY
/content/dataset/MY/MY_669622.jpg,MY
/content/dataset/BNE/BNE_316618.jpg,BNE
/content/dataset/EO/EO_496972.jpg,EO
/content/dataset/SNE/NGS_8282.tiff,SNE
/content/dataset/SNE/NGS_2243.tiff,SNE
/content/dataset/LY/95-8-6-1_241_1.jpg,LY
/content/dataset/MO/MON_0368.tiff,MO
/content/dataset/SNE/NGS_4972.tiff,SNE
/content/dataset/MMY/MMY_525728.jpg,MMY
/content/dataset/EO/95-8-10-1_322_2.jpg,EO
/content/dataset/SNE/NGS_8298.tiff,SNE
/content/dataset/LY/95-8-10-1_715_1.jpg,LY
/content/dataset/EO/EO_432100.jpg,EO
/content/dataset/LY/LY_772628.jpg,LY
/content/dataset/SNE/NGS_7080.tiff,SNE
/content/dataset/SNE/NGS_3750.tiff,SNE
/content/dataset/EO/95-8-27-1_273_3.jpg,EO
/content/dataset/MO/MO_427035.jpg,MO
/content/dataset/MMY/MMY_9004.jpg,MMY
/content/dataset/SNE/NGS_8100.tiff,SNE
/content/dataset/MO/MON_0674.tiff,MO
/content/dataset/SNE/NGS_1860.tiff,SNE
/content/dataset/LY/LY_314311.jpg,LY
/content/dataset/LY/95-8-1-1_666_1.jpg,LY
/content/dataset/MO/MON_1017.tiff,MO
/content/dataset/SNE/NGS_2598.tiff,SNE
/content/dataset/LY/LYT_3462.tiff,LY
/content/dataset/EO/EOS_0200.tiff,EO
/content/dataset/BNE/BNE_34307.jpg,BNE
/content/dataset/LY/LY_851299.jpg,LY
/content/dataset/LY/LYT_2228.tiff,LY
/content/dataset/MO/MON_0134.tiff,MO
/content/dataset/LY/LYT_1658.tiff,LY
/content/dataset/LY/LYT_1690.tiff,LY
/content/dataset/ERB/ERB_59306.jpg,ERB
/content/dataset/ERB/ERB_198977.jpg,ERB
/content/dataset/PLT/PLATELET_46016.jpg,PLT
/content/dataset/MO/MON_1556.tiff,MO
/content/dataset/SNE/NGS_8223.tiff,SNE
/content/dataset/SNE/NGS_0335.tiff,SNE
/content/dataset/MO/MON_1044.tiff,MO
/content/dataset/SNE/SNE_390822.jpg,SNE
/content/dataset/SNE/NGS_8457.tiff,SNE
/content/dataset/SNE/NGS_7831.tiff,SNE
/content/dataset/PLT/PLATELET_815095.jpg,PLT
/content/dataset/SNE/SNE_987130.jpg,SNE
/content/dataset/SNE/NGS_3189.tiff,SNE
/content/dataset/LY/LY_478980.jpg,LY
/content/dataset/MO/MO_154548.jpg,MO
/content/dataset/LY/LYT_2501.tiff,LY
/content/dataset/LY/LYT_3496.tiff,LY
/content/dataset/LY/95-8-8-2_319_2.jpg,LY
/content/dataset/SNE/SNE_607393.jpg,SNE
/content/dataset/LY/LY_75542.jpg,LY
/content/dataset/MO/MON_0228.tiff,MO
/content/dataset/SNE/NGS_8025.tiff,SNE
/content/dataset/MO/95-8-10-1_1053_5.jpg,MO
/content/dataset/MO/MO_323032.jpg,MO
/content/dataset/SNE/NGS_4236.tiff,SNE
/content/dataset/EO/95-8-27-1_118_1.jpg,EO
/content/dataset/EO/EO_455519.jpg,EO
/content/dataset/SNE/NGS_1763.tiff,SNE
/content/dataset/LY/95-5-10-1_30_4.jpg,LY
/content/dataset/ERB/ERB_629665.jpg,ERB
/content/dataset/LY/LY_995949.jpg,LY
/content/dataset/MMY/MMY_24205.jpg,MMY
/content/dataset/SNE/NGS_0073.tiff,SNE
/content/dataset/LY/95-8-13-4_455_1.jpg,LY
/content/dataset/BNE/BNE_384920.jpg,BNE
/content/dataset/MO/MON_1316.tiff,MO
/content/dataset/LY/95-9-1-1_64_1.jpg,LY
/content/dataset/EO/EO_975814.jpg,EO
/content/dataset/EO/EO_902202.jpg,EO
/content/dataset/PLT/PLATELET_914479.jpg,PLT
/content/dataset/EO/EOS_0077.tiff,EO
/content/dataset/MO/MO_513345.jpg,MO
/content/dataset/LY/LYT_3365.tiff,LY
/content/dataset/EO/EO_921250.jpg,EO
/content/dataset/LY/95-8-20-3_52_1.jpg,LY
/content/dataset/SNE/NGS_3826.tiff,SNE
/content/dataset/SNE/NGS_7545.tiff,SNE
/content/dataset/ERB/ERB_360494.jpg,ERB
/content/dataset/SNE/NGS_7992.tiff,SNE
/content/dataset/MY/MY_641617.jpg,MY
/content/dataset/BNE/BNE_178593.jpg,BNE
/content/dataset/EO/95-8-27-1_343_2.jpg,EO
/content/dataset/SNE/NGS_6678.tiff,SNE
/content/dataset/EO/95-9-3-4_120_2.jpg,EO
/content/dataset/MY/MY_406693.jpg,MY
/content/dataset/SNE/NGS_0311.tiff,SNE
/content/dataset/LY/LY_938330.jpg,LY
/content/dataset/SNE/NGS_2760.tiff,SNE
/content/dataset/PMY/PMY_648773.jpg,PMY
/content/dataset/BA/BA_461177.jpg,BA
/content/dataset/LY/95-8-10-1_114_2.jpg,LY
/content/dataset/LY/95-8-12-5_94_3.jpg,LY
/content/dataset/MO/MO_267447.jpg,MO
/content/dataset/LY/95-9-1-1_58_1.jpg,LY
/content/dataset/SNE/NGS_6404.tiff,SNE
/content/dataset/SNE/NGS_4973.tiff,SNE
/content/dataset/SNE/NGS_6500.tiff,SNE
/content/dataset/SNE/NGS_8153.tiff,SNE
/content/dataset/LY/LYT_0516.tiff,LY
/content/dataset/SNE/NGS_2563.tiff,SNE
/content/dataset/BNE/BNE_862711.jpg,BNE
/content/dataset/SNE/NGS_4143.tiff,SNE
/content/dataset/EO/EO_796777.jpg,EO
/content/dataset/LY/95-5-10-1_980_1.jpg,LY
/content/dataset/MO/95-8-17-1_251_3.jpg,MO
/content/dataset/EO/EO_114381.jpg,EO
/content/dataset/MO/95-8-1-1_651_1.jpg,MO
/content/dataset/LY/LYT_0496.tiff,LY
/content/dataset/MMY/MMY_123590.jpg,MMY
/content/dataset/SNE/SNE_884479.jpg,SNE
/content/dataset/PMY/PMY_984217.jpg,PMY
/content/dataset/EO/EO_264083.jpg,EO
/content/dataset/LY/LYT_3398.tiff,LY
/content/dataset/EO/EO_48196.jpg,EO
/content/dataset/ERB/ERB_491843.jpg,ERB
/content/dataset/MO/95-8-10-1_742_1.jpg,MO
/content/dataset/SNE/NGS_1601.tiff,SNE
/content/dataset/MO/MO_65093.jpg,MO
/content/dataset/SNE/NGS_4300.tiff,SNE
/content/dataset/MO/MON_0003.tiff,MO
/content/dataset/LY/95-8-8-1_40_1.jpg,LY
/content/dataset/LY/LYT_1183.tiff,LY
/content/dataset/ERB/ERB_478866.jpg,ERB
/content/dataset/LY/LYT_1850.tiff,LY
/content/dataset/LY/LY_299340.jpg,LY
/content/dataset/MMY/MMY_166174.jpg,MMY
/content/dataset/MO/95-8-12-4_43_2.jpg,MO
/content/dataset/EO/EOS_0103.tiff,EO
/content/dataset/LY/LYT_1141.tiff,LY
/content/dataset/SNE/NGS_0408.tiff,SNE
/content/dataset/LY/LYT_1602.tiff,LY
/content/dataset/MY/MY_494502.jpg,MY
/content/dataset/EO/EO_42506.jpg,EO
/content/dataset/BNE/BNE_885859.jpg,BNE
/content/dataset/MY/MY_260774.jpg,MY
/content/dataset/LY/95-8-13-4_416_1.jpg,LY
/content/dataset/SNE/NGS_1051.tiff,SNE
/content/dataset/LY/LYT_1297.tiff,LY
/content/dataset/LY/LYT_1152.tiff,LY
/content/dataset/MO/MO_519764.jpg,MO
/content/dataset/LY/LYT_0960.tiff,LY
/content/dataset/LY/LYT_2392.tiff,LY
/content/dataset/BA/BA_102039.jpg,BA
/content/dataset/BNE/BNE_396832.jpg,BNE
/content/dataset/MO/MON_0357.tiff,MO
/content/dataset/MMY/MMY_851886.jpg,MMY
/content/dataset/PLT/PLATELET_251815.jpg,PLT
/content/dataset/BA/BA_739484.jpg,BA
/content/dataset/EO/EOS_0355.tiff,EO
/content/dataset/LY/LYT_2266.tiff,LY
/content/dataset/LY/LYT_0394.tiff,LY
/content/dataset/EO/95-8-27-1_66_2.jpg,EO
/content/dataset/LY/LY_372155.jpg,LY
/content/dataset/PLT/PLATELET_205223.jpg,PLT
/content/dataset/MO/MON_1755.tiff,MO
/content/dataset/MO/95-8-8-3_70_1.jpg,MO
/content/dataset/EO/EO_76848.jpg,EO
/content/dataset/SNE/NGS_8059.tiff,SNE
/content/dataset/SNE/NGS_2337.tiff,SNE
/content/dataset/LY/95-8-10-1_165_1.jpg,LY
/content/dataset/LY/LYT_2434.tiff,LY
/content/dataset/SNE/NGS_2355.tiff,SNE
/content/dataset/SNE/NGS_4328.tiff,SNE
/content/dataset/PLT/PLATELET_124212.jpg,PLT
/content/dataset/EO/95-8-27-1_465_5.jpg,EO
/content/dataset/LY/LYT_3933.tiff,LY
/content/dataset/SNE/NGS_3768.tiff,SNE
/content/dataset/MO/MO_365265.jpg,MO
/content/dataset/BNE/BNE_226455.jpg,BNE
/content/dataset/MO/MO_797990.jpg,MO
/content/dataset/LY/LYT_1562.tiff,LY
/content/dataset/PMY/PMY_436848.jpg,PMY
/content/dataset/EO/EO_416434.jpg,EO
/content/dataset/SNE/NGS_3825.tiff,SNE
/content/dataset/SNE/NGS_5726.tiff,SNE
/content/dataset/SNE/NGS_6193.tiff,SNE
/content/dataset/MO/MON_1703.tiff,MO
/content/dataset/EO/95-8-27-1_61_1.jpg,EO
/content/dataset/EO/EO_893709.jpg,EO
/content/dataset/SNE/SNE_746001.jpg,SNE
/content/dataset/LY/LY_965640.jpg,LY
/content/dataset/BNE/BNE_160358.jpg,BNE
/content/dataset/BA/BA_901979.jpg,BA
/content/dataset/BA/BA_393233.jpg,BA
/content/dataset/SNE/SNE_105096.jpg,SNE
/content/dataset/BNE/BNE_921156.jpg,BNE
/content/dataset/LY/95-8-8-2_57_1.jpg,LY
/content/dataset/EO/95-8-27-1_222_8.jpg,EO
/content/dataset/SNE/NGS_3257.tiff,SNE
/content/dataset/EO/EO_152760.jpg,EO
/content/dataset/ERB/ERB_984535.jpg,ERB
/content/dataset/PLT/PLATELET_411123.jpg,PLT
/content/dataset/SNE/NGS_7911.tiff,SNE
/content/dataset/SNE/NGS_4433.tiff,SNE
/content/dataset/SNE/SNE_725375.jpg,SNE
/content/dataset/LY/95-9-1-2_255_2.jpg,LY
/content/dataset/ERB/ERB_221485.jpg,ERB
/content/dataset/SNE/NGS_7752.tiff,SNE
/content/dataset/BNE/BNE_645573.jpg,BNE
/content/dataset/LY/LYT_1912.tiff,LY
/content/dataset/BNE/BNE_307253.jpg,BNE
/content/dataset/LY/95-8-10-1_1124_3.jpg,LY
/content/dataset/MMY/MMY_866214.jpg,MMY
/content/dataset/EO/EO_582948.jpg,EO
/content/dataset/LY/LY_844729.jpg,LY
/content/dataset/ERB/ERB_94990.jpg,ERB
/content/dataset/SNE/NGS_1756.tiff,SNE
/content/dataset/SNE/NGS_1815.tiff,SNE
/content/dataset/SNE/NGS_1973.tiff,SNE
/content/dataset/LY/LYT_2954.tiff,LY
/content/dataset/BNE/BNE_600309.jpg,BNE
/content/dataset/LY/95-5-10-1_791_1.jpg,LY
/content/dataset/ERB/ERB_684909.jpg,ERB
/content/dataset/SNE/NGS_0257.tiff,SNE
/content/dataset/BNE/BNE_839288.jpg,BNE
/content/dataset/SNE/SNE_637018.jpg,SNE
/content/dataset/SNE/NGS_6251.tiff,SNE
/content/dataset/MMY/MMY_954583.jpg,MMY
/content/dataset/EO/EOS_0292.tiff,EO
/content/dataset/SNE/NGS_2398.tiff,SNE
/content/dataset/MY/MY_366074.jpg,MY
/content/dataset/MY/MY_42264.jpg,MY
/content/dataset/EO/EOS_0279.tiff,EO
/content/dataset/LY/LYT_2363.tiff,LY
/content/dataset/LY/LY_799986.jpg,LY
/content/dataset/BNE/NGB_0078.tiff,BNE
/content/dataset/SNE/NGS_7256.tiff,SNE
/content/dataset/MO/MO_853016.jpg,MO
/content/dataset/EO/EO_666333.jpg,EO
/content/dataset/LY/LYT_3867.tiff,LY
/content/dataset/LY/LY_114808.jpg,LY
/content/dataset/BA/BA_685720.jpg,BA
/content/dataset/SNE/NGS_6599.tiff,SNE
/content/dataset/LY/LYT_3927.tiff,LY
/content/dataset/BA/BAS_0039.tiff,BA
/content/dataset/MMY/MMY_372812.jpg,MMY
/content/dataset/SNE/NGS_0442.tiff,SNE
/content/dataset/LY/95-8-22-6_101_1.jpg,LY
/content/dataset/LY/LYT_3096.tiff,LY
/content/dataset/BNE/BNE_332485.jpg,BNE
/content/dataset/LY/LYT_1839.tiff,LY
/content/dataset/SNE/NGS_0549.tiff,SNE
/content/dataset/PLT/PLATELET_311366.jpg,PLT
/content/dataset/SNE/SNE_404595.jpg,SNE
/content/dataset/LY/LYT_2401.tiff,LY
/content/dataset/LY/95-8-22-2_20_1.jpg,LY
/content/dataset/MO/MON_0955.tiff,MO
/content/dataset/EO/EO_230805.jpg,EO
/content/dataset/LY/LYT_2633.tiff,LY
/content/dataset/ERB/ERB_207799.jpg,ERB
/content/dataset/EO/EOS_0057.tiff,EO
/content/dataset/LY/LYT_1761.tiff,LY
/content/dataset/LY/95-8-12-5_161_1.jpg,LY
/content/dataset/BNE/BNE_615813.jpg,BNE
/content/dataset/LY/LYT_3424.tiff,LY
/content/dataset/LY/LYT_3478.tiff,LY
/content/dataset/EO/EO_971689.jpg,EO
/content/dataset/ERB/ERB_300685.jpg,ERB
/content/dataset/LY/LYT_2685.tiff,LY
/content/dataset/SNE/NGS_1678.tiff,SNE
/content/dataset/LY/LY_731097.jpg,LY
/content/dataset/EO/EO_66597.jpg,EO
