img_path,label
/content/dataset/SNE/NGS_0783.tiff,SNE
/content/dataset/LY/95-9-3-4_78_1.jpg,LY
/content/dataset/ERB/ERB_668551.jpg,ERB
/content/dataset/SNE/NGS_3298.tiff,SNE
/content/dataset/MO/MON_1631.tiff,MO
/content/dataset/MO/MON_0999.tiff,MO
/content/dataset/MO/MON_0535.tiff,MO
/content/dataset/SNE/NGS_7292.tiff,SNE
/content/dataset/LY/95-5-10-1_1008_1.jpg,LY
/content/dataset/PLT/PLATELET_541239.jpg,PLT
/content/dataset/LY/95-5-10-1_500_1.jpg,LY
/content/dataset/LY/95-5-4-1_172_2.jpg,LY
/content/dataset/SNE/NGS_0858.tiff,SNE
/content/dataset/SNE/SNE_587128.jpg,SNE
/content/dataset/PLT/PLATELET_416432.jpg,PLT
/content/dataset/SNE/NGS_8452.tiff,SNE
/content/dataset/MMY/MMY_9735.jpg,MMY
/content/dataset/LY/LYT_0250.tiff,LY
/content/dataset/LY/LYT_3785.tiff,LY
/content/dataset/LY/LYT_3609.tiff,LY
/content/dataset/LY/95-8-12-6_67_1.jpg,LY
/content/dataset/LY/LYT_3782.tiff,LY
/content/dataset/SNE/NGS_7237.tiff,SNE
/content/dataset/BA/20190531_114018_0.jpg,BA
/content/dataset/PLT/PLATELET_64735.jpg,PLT
/content/dataset/BA/BA_270382.jpg,BA
/content/dataset/EO/EO_934992.jpg,EO
/content/dataset/EO/EO_253430.jpg,EO
/content/dataset/SNE/SNE_329838.jpg,SNE
/content/dataset/MMY/MMY_422457.jpg,MMY
/content/dataset/SNE/NGS_0693.tiff,SNE
/content/dataset/SNE/NGS_6265.tiff,SNE
/content/dataset/PLT/PLATELET_122799.jpg,PLT
/content/dataset/LY/LYT_0291.tiff,LY
/content/dataset/LY/LYT_1622.tiff,LY
/content/dataset/EO/EO_878834.jpg,EO
/content/dataset/SNE/NGS_4405.tiff,SNE
/content/dataset/MY/MY_198565.jpg,MY
/content/dataset/ERB/ERB_41830.jpg,ERB
/content/dataset/EO/EO_469714.jpg,EO
/content/dataset/MO/MON_0933.tiff,MO
/content/dataset/LY/LYT_2830.tiff,LY
/content/dataset/LY/95-8-6-1_509_1.jpg,LY
/content/dataset/PLT/PLATELET_309114.jpg,PLT
/content/dataset/ERB/ERB_267758.jpg,ERB
/content/dataset/LY/LYT_1124.tiff,LY
/content/dataset/SNE/NGS_5781.tiff,SNE
/content/dataset/SNE/NGS_2958.tiff,SNE
/content/dataset/SNE/SNE_251761.jpg,SNE
/content/dataset/MO/95-8-6-1_115_1.jpg,MO
/content/dataset/BA/BA_240301.jpg,BA
/content/dataset/LY/LYT_0876.tiff,LY
/content/dataset/LY/95-8-24-1_169_1.jpg,LY
/content/dataset/EO/EOS_0215.tiff,EO
/content/dataset/SNE/NGS_1611.tiff,SNE
/content/dataset/SNE/NGS_6066.tiff,SNE
/content/dataset/LY/95-9-1-1_31_1.jpg,LY
/content/dataset/SNE/NGS_2706.tiff,SNE
/content/dataset/MMY/MMY_328872.jpg,MMY
/content/dataset/SNE/NGS_3598.tiff,SNE
/content/dataset/PLT/PLATELET_985050.jpg,PLT
/content/dataset/SNE/NGS_5170.tiff,SNE
/content/dataset/LY/LYT_2480.tiff,LY
/content/dataset/BNE/BNE_101082.jpg,BNE
/content/dataset/SNE/NGS_6202.tiff,SNE
/content/dataset/EO/EO_699219.jpg,EO
/content/dataset/LY/95-8-20-2_135_1.jpg,LY
/content/dataset/PLT/PLATELET_369949.jpg,PLT
/content/dataset/LY/LYT_1381.tiff,LY
/content/dataset/EO/EO_294218.jpg,EO
/content/dataset/SNE/NGS_2944.tiff,SNE
/content/dataset/SNE/NGS_2648.tiff,SNE
/content/dataset/SNE/NGS_3457.tiff,SNE
/content/dataset/MO/MON_1549.tiff,MO
/content/dataset/MMY/MMY_27706.jpg,MMY
/content/dataset/LY/LYT_0542.tiff,LY
/content/dataset/MO/MO_255406.jpg,MO
/content/dataset/BNE/BNE_396853.jpg,BNE
/content/dataset/EO/EO_910585.jpg,EO
/content/dataset/PLT/PLATELET_121266.jpg,PLT
/content/dataset/SNE/NGS_0664.tiff,SNE
/content/dataset/LY/95-5-4-1_174_1.jpg,LY
/content/dataset/SNE/NGS_0003.tiff,SNE
/content/dataset/EO/EOS_0067.tiff,EO
/content/dataset/MO/95-8-10-1_919_2.jpg,MO
/content/dataset/BA/BA_75331.jpg,BA
/content/dataset/EO/EO_657836.jpg,EO
/content/dataset/PLT/PLATELET_191840.jpg,PLT
/content/dataset/EO/95-8-27-1_62_2.jpg,EO
/content/dataset/EO/EO_651122.jpg,EO
/content/dataset/ERB/ERB_840276.jpg,ERB
/content/dataset/SNE/NGS_2714.tiff,SNE
/content/dataset/LY/95-8-3-1_611_1.jpg,LY
/content/dataset/LY/LY_837051.jpg,LY
/content/dataset/SNE/NGS_4659.tiff,SNE
/content/dataset/LY/LYT_2412.tiff,LY
/content/dataset/EO/95-8-22-4_55_1.jpg,EO
/content/dataset/SNE/NGS_7364.tiff,SNE
/content/dataset/SNE/SNE_902849.jpg,SNE
/content/dataset/SNE/NGS_7538.tiff,SNE
/content/dataset/LY/95-8-8-1_627_1.jpg,LY
/content/dataset/LY/95-9-1-2_75_2.jpg,LY
/content/dataset/LY/LYT_3231.tiff,LY
/content/dataset/SNE/NGS_2816.tiff,SNE
/content/dataset/EO/EO_359161.jpg,EO
/content/dataset/LY/95-8-12-3_115_1.jpg,LY
/content/dataset/LY/95-5-10-1_530_1.jpg,LY
/content/dataset/MO/MON_0257.tiff,MO
/content/dataset/SNE/NGS_8277.tiff,SNE
/content/dataset/SNE/NGS_4590.tiff,SNE
/content/dataset/MO/95-8-1-1_673_1.jpg,MO
/content/dataset/EO/EO_276058.jpg,EO
/content/dataset/BNE/BNE_174448.jpg,BNE
/content/dataset/LY/95-8-6-1_399_1.jpg,LY
/content/dataset/SNE/NGS_3484.tiff,SNE
/content/dataset/MO/MON_1456.tiff,MO
/content/dataset/LY/LYT_1256.tiff,LY
/content/dataset/EO/EO_818751.jpg,EO
/content/dataset/BNE/BNE_623488.jpg,BNE
/content/dataset/PLT/PLATELET_532565.jpg,PLT
/content/dataset/EO/EO_876599.jpg,EO
/content/dataset/SNE/SNE_103795.jpg,SNE
/content/dataset/SNE/SNE_68308.jpg,SNE
/content/dataset/EO/EO_800425.jpg,EO
/content/dataset/LY/LYT_2352.tiff,LY
/content/dataset/SNE/NGS_6070.tiff,SNE
/content/dataset/EO/EO_582920.jpg,EO
/content/dataset/MMY/MMY_630601.jpg,MMY
/content/dataset/LY/LYT_3528.tiff,LY
/content/dataset/SNE/SNE_663113.jpg,SNE
/content/dataset/EO/EO_481640.jpg,EO
/content/dataset/LY/LYT_2346.tiff,LY
/content/dataset/SNE/NGS_4919.tiff,SNE
/content/dataset/MO/95-9-1-1_82_1.jpg,MO
/content/dataset/EO/EO_713403.jpg,EO
/content/dataset/BA/BA_775053.jpg,BA
/content/dataset/SNE/NGS_3460.tiff,SNE
/content/dataset/SNE/NGS_1416.tiff,SNE
/content/dataset/BNE/BNE_992544.jpg,BNE
/content/dataset/ERB/ERB_188099.jpg,ERB
/content/dataset/EO/EO_618199.jpg,EO
/content/dataset/ERB/ERB_214210.jpg,ERB
/content/dataset/MO/MON_1349.tiff,MO
/content/dataset/ERB/ERB_392614.jpg,ERB
/content/dataset/SNE/NGS_6479.tiff,SNE
/content/dataset/LY/95-8-8-2_126_2.jpg,LY
/content/dataset/LY/LYT_3477.tiff,LY
/content/dataset/PMY/PMY_630110.jpg,PMY
/content/dataset/BA/BA_575718.jpg,BA
/content/dataset/BNE/BNE_742479.jpg,BNE
/content/dataset/LY/LYT_0015.tiff,LY
/content/dataset/SNE/NGS_0016.tiff,SNE
/content/dataset/SNE/NGS_4451.tiff,SNE
/content/dataset/SNE/NGS_6299.tiff,SNE
/content/dataset/MO/MON_0817.tiff,MO
/content/dataset/MO/MON_0289.tiff,MO
/content/dataset/SNE/SNE_292606.jpg,SNE
/content/dataset/SNE/NGS_0996.tiff,SNE
/content/dataset/SNE/NGS_7501.tiff,SNE
/content/dataset/MO/MO_204551.jpg,MO
/content/dataset/LY/95-8-10-1_992_2.jpg,LY
/content/dataset/MO/MON_0340.tiff,MO
/content/dataset/LY/95-8-13-2_52_1.jpg,LY
/content/dataset/SNE/NGS_1261.tiff,SNE
/content/dataset/EO/EO_483703.jpg,EO
/content/dataset/EO/95-8-27-1_161_9.jpg,EO
/content/dataset/SNE/NGS_7206.tiff,SNE
/content/dataset/SNE/SNE_137703.jpg,SNE
/content/dataset/SNE/NGS_5587.tiff,SNE
/content/dataset/MO/MON_1578.tiff,MO
/content/dataset/EO/EO_571493.jpg,EO
/content/dataset/PMY/PMY_980502.jpg,PMY
/content/dataset/SNE/NGS_2242.tiff,SNE
/content/dataset/SNE/NGS_5327.tiff,SNE
/content/dataset/MO/MO_857695.jpg,MO
/content/dataset/BNE/BNE_218678.jpg,BNE
/content/dataset/BNE/BNE_455636.jpg,BNE
/content/dataset/LY/LYT_1395.tiff,LY
/content/dataset/MO/95-7-24-2_514_1.jpg,MO
/content/dataset/SNE/NGS_1526.tiff,SNE
/content/dataset/EO/EO_336291.jpg,EO
/content/dataset/SNE/NGS_8206.tiff,SNE
/content/dataset/SNE/NGS_6715.tiff,SNE
/content/dataset/EO/EO_248809.jpg,EO
/content/dataset/BA/BA_937420.jpg,BA
/content/dataset/BNE/BNE_903821.jpg,BNE
/content/dataset/LY/LYT_3692.tiff,LY
/content/dataset/PMY/PMY_303945.jpg,PMY
/content/dataset/SNE/NGS_5753.tiff,SNE
/content/dataset/EO/EO_229495.jpg,EO
/content/dataset/SNE/NGS_6296.tiff,SNE
/content/dataset/BNE/BNE_267426.jpg,BNE
/content/dataset/SNE/SNE_599514.jpg,SNE
/content/dataset/PLT/PLATELET_165999.jpg,PLT
/content/dataset/PMY/PMY_474846.jpg,PMY
/content/dataset/SNE/NGS_5994.tiff,SNE
/content/dataset/PLT/PLATELET_750430.jpg,PLT
/content/dataset/EO/95-8-27-1_427_1.jpg,EO
/content/dataset/LY/95-9-3-2_60_1.jpg,LY
/content/dataset/MO/MO_3281.jpg,MO
/content/dataset/EO/EO_772003.jpg,EO
/content/dataset/LY/LY_613767.jpg,LY
/content/dataset/SNE/NGS_6701.tiff,SNE
/content/dataset/PLT/PLATELET_939867.jpg,PLT
/content/dataset/SNE/NGS_7647.tiff,SNE
/content/dataset/SNE/NGS_6339.tiff,SNE
/content/dataset/LY/LY_709473.jpg,LY
/content/dataset/SNE/SNE_379254.jpg,SNE
/content/dataset/MO/95-8-24-1_224_2.jpg,MO
/content/dataset/SNE/SNE_250853.jpg,SNE
/content/dataset/SNE/NGS_5914.tiff,SNE
/content/dataset/LY/LYT_2715.tiff,LY
/content/dataset/LY/95-8-24-1_145_1.jpg,LY
/content/dataset/MMY/MMY_253126.jpg,MMY
/content/dataset/MO/MO_686982.jpg,MO
/content/dataset/MY/MY_377665.jpg,MY
/content/dataset/BA/BAS_0033.tiff,BA
/content/dataset/MO/MO_843798.jpg,MO
/content/dataset/LY/LYT_2847.tiff,LY
/content/dataset/SNE/SNE_339538.jpg,SNE
/content/dataset/SNE/NGS_2678.tiff,SNE
/content/dataset/EO/EO_981616.jpg,EO
/content/dataset/SNE/SNE_475803.jpg,SNE
/content/dataset/MO/MON_1569.tiff,MO
/content/dataset/LY/95-5-10-1_531_1.jpg,LY
/content/dataset/EO/EO_694065.jpg,EO
/content/dataset/BNE/BNE_385586.jpg,BNE
/content/dataset/EO/EOS_0424.tiff,EO
/content/dataset/MMY/MMY_979899.jpg,MMY
/content/dataset/SNE/NGS_3571.tiff,SNE
/content/dataset/EO/95-8-8-2_210_1.jpg,EO
/content/dataset/PLT/PLATELET_587626.jpg,PLT
/content/dataset/MO/MON_0370.tiff,MO
/content/dataset/BNE/BNE_51150.jpg,BNE
/content/dataset/MMY/MMY_610510.jpg,MMY
/content/dataset/SNE/NGS_4814.tiff,SNE
/content/dataset/LY/95-8-8-2_195_2.jpg,LY
/content/dataset/EO/EO_496738.jpg,EO
/content/dataset/PLT/PLATELET_895605.jpg,PLT
/content/dataset/PLT/PLATELET_937332.jpg,PLT
/content/dataset/SNE/NGS_2245.tiff,SNE
/content/dataset/EO/EO_734958.jpg,EO
/content/dataset/LY/LYT_2823.tiff,LY
/content/dataset/LY/95-8-24-1_85_1.jpg,LY
/content/dataset/MO/MO_122703.jpg,MO
/content/dataset/ERB/ERB_431862.jpg,ERB
/content/dataset/PLT/PLATELET_952058.jpg,PLT
/content/dataset/SNE/NGS_4818.tiff,SNE
/content/dataset/MMY/MMY_676138.jpg,MMY
/content/dataset/SNE/NGS_4194.tiff,SNE
/content/dataset/PMY/PMY_574657.jpg,PMY
/content/dataset/SNE/NGS_6065.tiff,SNE
/content/dataset/SNE/SNE_972820.jpg,SNE
/content/dataset/MO/MO_980470.jpg,MO
/content/dataset/LY/95-8-8-2_113_1.jpg,LY
/content/dataset/SNE/NGS_5692.tiff,SNE
/content/dataset/MMY/MMY_579750.jpg,MMY
/content/dataset/MMY/MMY_592368.jpg,MMY
/content/dataset/SNE/NGS_3196.tiff,SNE
/content/dataset/PMY/PMY_827546.jpg,PMY
/content/dataset/MMY/MMY_179765.jpg,MMY
/content/dataset/MY/MY_828364.jpg,MY
/content/dataset/PLT/PLATELET_106342.jpg,PLT
/content/dataset/BNE/NGB_0076.tiff,BNE
/content/dataset/SNE/NGS_5038.tiff,SNE
/content/dataset/ERB/ERB_931341.jpg,ERB
/content/dataset/MO/MON_0576.tiff,MO
/content/dataset/MO/MO_236347.jpg,MO
/content/dataset/BA/BA_854946.jpg,BA
/content/dataset/BA/20190604_110324_0.jpg,BA
/content/dataset/LY/LYT_2429.tiff,LY
/content/dataset/PMY/PMY_830790.jpg,PMY
/content/dataset/EO/EO_186769.jpg,EO
/content/dataset/LY/95-8-17-3_61_1.jpg,LY
/content/dataset/PMY/PMO_0008.tiff,PMY
/content/dataset/ERB/ERB_767994.jpg,ERB
/content/dataset/EO/EO_534414.jpg,EO
/content/dataset/SNE/NGS_4723.tiff,SNE
/content/dataset/LY/LYT_1073.tiff,LY
/content/dataset/MY/MY_733557.jpg,MY
/content/dataset/LY/LYT_3029.tiff,LY
/content/dataset/SNE/NGS_7365.tiff,SNE
/content/dataset/SNE/NGS_0607.tiff,SNE
/content/dataset/SNE/NGS_5970.tiff,SNE
/content/dataset/SNE/NGS_4678.tiff,SNE
/content/dataset/SNE/NGS_3850.tiff,SNE
/content/dataset/LY/95-8-27-1_357_2.jpg,LY
/content/dataset/LY/95-5-10-1_724_1.jpg,LY
/content/dataset/SNE/NGS_2221.tiff,SNE
/content/dataset/BA/BA_954165.jpg,BA
/content/dataset/LY/LYT_1499.tiff,LY
/content/dataset/MY/MY_865709.jpg,MY
/content/dataset/LY/LY_216135.jpg,LY
/content/dataset/SNE/NGS_0198.tiff,SNE
/content/dataset/MMY/MMY_928813.jpg,MMY
/content/dataset/SNE/NGS_7398.tiff,SNE
/content/dataset/PLT/PLATELET_935139.jpg,PLT
/content/dataset/LY/95-8-3-2_472_1.jpg,LY
/content/dataset/SNE/NGS_4018.tiff,SNE
/content/dataset/EO/95-8-27-1_388_1.jpg,EO
/content/dataset/LY/95-5-13-1_162_1.jpg,LY
/content/dataset/MY/MY_569869.jpg,MY
/content/dataset/MY/MY_328953.jpg,MY
/content/dataset/LY/95-8-20-3_121_2.jpg,LY
/content/dataset/LY/LYT_2644.tiff,LY
/content/dataset/SNE/NGS_5449.tiff,SNE
/content/dataset/SNE/NGS_7504.tiff,SNE
/content/dataset/PLT/PLATELET_185861.jpg,PLT
/content/dataset/MO/MON_0820.tiff,MO
/content/dataset/SNE/NGS_4553.tiff,SNE
/content/dataset/PLT/PLATELET_129854.jpg,PLT
/content/dataset/PLT/PLATELET_236448.jpg,PLT
/content/dataset/PLT/PLATELET_108766.jpg,PLT
/content/dataset/PLT/PLATELET_932553.jpg,PLT
/content/dataset/LY/95-8-8-1_54_1.jpg,LY
/content/dataset/LY/LYT_1293.tiff,LY
/content/dataset/ERB/ERB_302657.jpg,ERB
/content/dataset/SNE/NGS_5244.tiff,SNE
/content/dataset/PLT/PLATELET_637220.jpg,PLT
/content/dataset/MO/MON_0264.tiff,MO
/content/dataset/LY/LY_268161.jpg,LY
/content/dataset/MMY/MMY_306096.jpg,MMY
/content/dataset/MO/MON_1229.tiff,MO
/content/dataset/MO/95-8-10-1_1291_1.jpg,MO
/content/dataset/SNE/NGS_2808.tiff,SNE
/content/dataset/MMY/MMY_694459.jpg,MMY
/content/dataset/EO/EO_717329.jpg,EO
/content/dataset/SNE/NGS_6343.tiff,SNE
/content/dataset/EO/95-9-3-4_126_1.jpg,EO
/content/dataset/SNE/SNE_407809.jpg,SNE
/content/dataset/LY/LYT_0368.tiff,LY
/content/dataset/BNE/BNE_847110.jpg,BNE
/content/dataset/EO/95-8-27-1_34_3.jpg,EO
/content/dataset/SNE/NGS_6945.tiff,SNE
/content/dataset/MO/MO_826797.jpg,MO
/content/dataset/SNE/SNE_505047.jpg,SNE
/content/dataset/MY/MY_403116.jpg,MY
/content/dataset/LY/LYT_1244.tiff,LY
/content/dataset/LY/LYT_3546.tiff,LY
/content/dataset/LY/95-8-17-1_136_1.jpg,LY
/content/dataset/SNE/NGS_0363.tiff,SNE
/content/dataset/EO/EO_970927.jpg,EO
/content/dataset/PMY/PMY_193459.jpg,PMY
/content/dataset/MMY/MMY_979454.jpg,MMY
/content/dataset/LY/LYT_1494.tiff,LY
/content/dataset/LY/LYT_2065.tiff,LY
/content/dataset/SNE/SNE_89120.jpg,SNE
/content/dataset/MO/MON_1395.tiff,MO
/content/dataset/LY/LYT_1309.tiff,LY
/content/dataset/EO/EO_51138.jpg,EO
/content/dataset/MY/MY_810266.jpg,MY
/content/dataset/EO/EO_871548.jpg,EO
/content/dataset/SNE/NGS_3980.tiff,SNE
/content/dataset/BNE/BNE_265195.jpg,BNE
/content/dataset/ERB/ERB_863561.jpg,ERB
/content/dataset/PLT/PLATELET_724786.jpg,PLT
/content/dataset/LY/879.jpg,LY
/content/dataset/LY/95-8-22-3_6_1.jpg,LY
/content/dataset/PLT/PLATELET_408730.jpg,PLT
/content/dataset/PLT/PLATELET_174126.jpg,PLT
/content/dataset/BNE/BNE_688321.jpg,BNE
/content/dataset/LY/LYT_2044.tiff,LY
/content/dataset/ERB/ERB_546922.jpg,ERB
/content/dataset/BA/BA_193488.jpg,BA
/content/dataset/BNE/BNE_641093.jpg,BNE
/content/dataset/SNE/NGS_2818.tiff,SNE
/content/dataset/MO/MON_0815.tiff,MO
/content/dataset/MMY/MMY_718083.jpg,MMY
/content/dataset/EO/EO_838548.jpg,EO
/content/dataset/LY/LYT_3167.tiff,LY
/content/dataset/LY/LYT_1016.tiff,LY
/content/dataset/LY/LYT_0650.tiff,LY
/content/dataset/LY/95-9-3-5_122_1.jpg,LY
/content/dataset/MO/MO_756252.jpg,MO
/content/dataset/EO/EO_10150.jpg,EO
/content/dataset/LY/95-8-10-1_43_1.jpg,LY
/content/dataset/ERB/ERB_850278.jpg,ERB
/content/dataset/ERB/ERB_62462.jpg,ERB
/content/dataset/SNE/SNE_358136.jpg,SNE
/content/dataset/PLT/PLATELET_349070.jpg,PLT
/content/dataset/SNE/NGS_4363.tiff,SNE
/content/dataset/EO/EOS_0208.tiff,EO
/content/dataset/PLT/PLATELET_634351.jpg,PLT
/content/dataset/SNE/NGS_2265.tiff,SNE
/content/dataset/SNE/NGS_5617.tiff,SNE
/content/dataset/SNE/NGS_7866.tiff,SNE
/content/dataset/BNE/NGB_0004.tiff,BNE
/content/dataset/SNE/NGS_1887.tiff,SNE
/content/dataset/LY/LY_289852.jpg,LY
/content/dataset/ERB/EBO_0003.tiff,ERB
/content/dataset/SNE/NGS_7509.tiff,SNE
/content/dataset/MY/MY_760140.jpg,MY
/content/dataset/BNE/BNE_103440.jpg,BNE
/content/dataset/LY/LYT_0620.tiff,LY
/content/dataset/ERB/ERB_602845.jpg,ERB
/content/dataset/BA/BA_434512.jpg,BA
/content/dataset/SNE/NGS_0935.tiff,SNE
/content/dataset/SNE/NGS_4087.tiff,SNE
/content/dataset/PLT/PLATELET_892821.jpg,PLT
/content/dataset/BNE/BNE_785852.jpg,BNE
/content/dataset/SNE/NGS_6845.tiff,SNE
/content/dataset/EO/EO_290103.jpg,EO
/content/dataset/MO/MON_1491.tiff,MO
/content/dataset/LY/95-8-10-1_326_2.jpg,LY
/content/dataset/BNE/BNE_283815.jpg,BNE
/content/dataset/LY/LY_140586.jpg,LY
/content/dataset/LY/LYT_2059.tiff,LY
/content/dataset/PLT/PLATELET_871583.jpg,PLT
/content/dataset/SNE/NGS_4239.tiff,SNE
/content/dataset/SNE/NGS_6117.tiff,SNE
/content/dataset/SNE/NGS_0999.tiff,SNE
/content/dataset/LY/95-5-10-1_598_1.jpg,LY
/content/dataset/LY/LYT_3749.tiff,LY
/content/dataset/LY/LYT_0433.tiff,LY
/content/dataset/EO/EOS_0069.tiff,EO
/content/dataset/EO/EO_499536.jpg,EO
/content/dataset/SNE/NGS_0749.tiff,SNE
/content/dataset/MY/MY_340209.jpg,MY
/content/dataset/EO/95-8-17-3_343_1.jpg,EO
/content/dataset/LY/LYT_0103.tiff,LY
/content/dataset/SNE/NGS_1777.tiff,SNE
/content/dataset/BA/BA_545901.jpg,BA
/content/dataset/MO/MON_1306.tiff,MO
/content/dataset/PLT/PLATELET_499103.jpg,PLT
/content/dataset/MO/MON_0245.tiff,MO
/content/dataset/LY/LYT_0731.tiff,LY
/content/dataset/SNE/NGS_1619.tiff,SNE
/content/dataset/BNE/BNE_831028.jpg,BNE
/content/dataset/LY/LYT_1077.tiff,LY
/content/dataset/PLT/PLATELET_942809.jpg,PLT
/content/dataset/EO/EOS_0140.tiff,EO
/content/dataset/SNE/NGS_6921.tiff,SNE
/content/dataset/BNE/BNE_362479.jpg,BNE
/content/dataset/BA/BA_24200302.jpg,BA
/content/dataset/SNE/NGS_5442.tiff,SNE
/content/dataset/SNE/NGS_3917.tiff,SNE
/content/dataset/EO/EOS_0076.tiff,EO
/content/dataset/BA/20190527_114143_0.jpg,BA
/content/dataset/MO/MO_772460.jpg,MO
/content/dataset/EO/EO_665862.jpg,EO
/content/dataset/MO/MON_0071.tiff,MO
/content/dataset/SNE/NGS_3945.tiff,SNE
/content/dataset/MO/MO_76193.jpg,MO
/content/dataset/LY/LYT_0854.tiff,LY
/content/dataset/SNE/NGS_5190.tiff,SNE
/content/dataset/BNE/BNE_566535.jpg,BNE
/content/dataset/MY/MY_953614.jpg,MY
/content/dataset/LY/LYT_2545.tiff,LY
/content/dataset/MO/MON_1139.tiff,MO
/content/dataset/MO/MON_0464.tiff,MO
/content/dataset/LY/95-8-12-6_39_1.jpg,LY
/content/dataset/LY/LYT_0083.tiff,LY
/content/dataset/PLT/PLATELET_313747.jpg,PLT
/content/dataset/EO/EO_720406.jpg,EO
/content/dataset/PLT/PLATELET_333941.jpg,PLT
/content/dataset/PMY/PMY_497134.jpg,PMY
/content/dataset/ERB/ERB_522391.jpg,ERB
/content/dataset/MY/MY_848654.jpg,MY
/content/dataset/LY/LYT_1773.tiff,LY
/content/dataset/SNE/NGS_0633.tiff,SNE
/content/dataset/BNE/BNE_903935.jpg,BNE
/content/dataset/LY/LY_870923.jpg,LY
/content/dataset/MO/MO_873686.jpg,MO
/content/dataset/PLT/PLATELET_362456.jpg,PLT
/content/dataset/MO/MO_225079.jpg,MO
/content/dataset/LY/LYT_2963.tiff,LY
/content/dataset/LY/LYT_2313.tiff,LY
/content/dataset/LY/95-5-10-1_230_1.jpg,LY
/content/dataset/MO/95-5-4-1_415_1.jpg,MO
/content/dataset/MO/MO_46784.jpg,MO
/content/dataset/BA/BA_863732.jpg,BA
/content/dataset/SNE/NGS_6483.tiff,SNE
/content/dataset/BA/BA_77342.jpg,BA
/content/dataset/SNE/SNE_255440.jpg,SNE
/content/dataset/PMY/PMY_752749.jpg,PMY
/content/dataset/ERB/ERB_519914.jpg,ERB
/content/dataset/EO/EO_844947.jpg,EO
/content/dataset/ERB/ERB_146136.jpg,ERB
/content/dataset/SNE/NGS_2011.tiff,SNE
/content/dataset/SNE/NGS_1228.tiff,SNE
/content/dataset/LY/LY_249379.jpg,LY
